Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
785,-27.25681,0.0011736688436940312,209.48592834472657,-5.463559412956238,0.9034526348114014,-27.300991,4096
786,-25.27079,0.0028963283402845263,192.17206192016602,-5.457702708244324,0.9143651127815247,-20.701836,4096
787,-27.815475,0.0005812142975628376,195.94708404541015,-5.475544810295105,0.9168426990509033,-27.397837,4096
788,-22.199345,0.0019527066964656115,201.00901641845704,-5.478365778923035,0.9248138666152954,-27.331945,4096
789,-26.099787,0.0008814721833914519,252.77373504638672,-5.46553225517273,0.9099992513656616,-26.149256,4096
790,-26.498644,0.0016279743518680333,210.51172103881837,-5.483218932151795,0.9083178639411926,-18.380606,4096
791,-27.844568,0.0005795639706775546,207.713126373291,-5.473900151252747,0.896334171295166,-26.124868,4096
792,-26.857862,0.002200251165777445,223.65284271240233,-5.477941656112671,0.9074668884277344,-23.280872,4096
793,-29.320314,0.00039879120886325835,164.74622383117676,-5.469661045074463,0.9135790467262268,-25.380161,4096
794,-27.716751,0.0023092517163604497,229.97865142822266,-5.476256489753723,0.9133017659187317,-4.6203675,4096
795,-25.856157,0.0007723211077973246,224.12653884887695,-5.462448906898499,0.8989459872245789,-25.886786,4096
796,-24.383757,0.0002614312572404742,198.8734130859375,-5.469434428215027,0.9171055555343628,-30.271494,4096
797,-25.003515,0.0006979378173127771,202.9926658630371,-5.470040512084961,0.9238650798797607,-25.185654,4096
798,-30.126404,0.0022141472669318317,208.11374435424804,-5.4742999792099,0.9217082262039185,-5.921155,4096
799,-29.77086,0.0013446019496768714,208.31674270629884,-5.478634285926819,0.8992751836776733,-30.29358,4096
800,-27.77739,0.00217664185911417,201.92263412475586,-5.474492430686951,0.9125431180000305,-36.62732,4096
801,-19.649393,0.0019302906934171916,203.00327758789064,-5.456634545326233,0.9221974611282349,-28.651215,4096
802,-28.022678,0.0015294854994863272,212.29317321777344,-5.457798886299133,0.897909939289093,-40.695503,4096
803,-30.42447,0.003045795438811183,251.88722381591796,-5.476502633094787,0.9088914394378662,-42.41941,4096
804,-28.584232,0.0015747877303510904,249.4505744934082,-5.4674852848052975,0.8914878368377686,-42.652718,4096
805,-25.323107,0.002118630043696612,203.1687889099121,-5.475419998168945,0.8955239057540894,-26.56663,4096
806,-23.650206,0.0010083157569169999,236.55938034057618,-5.481223487854004,0.918371856212616,-19.667866,4096
807,-27.518297,0.0016365339513868093,193.6129264831543,-5.494126343727112,0.9255415201187134,-19.9944,4096
808,-28.076942,0.002526589622721076,229.2537109375,-5.48233916759491,0.9144901037216187,-16.889927,4096
809,-22.89762,0.0032703295699320735,222.4568634033203,-5.485357141494751,0.9089822769165039,-23.048077,4096
810,-21.47325,0.003594540245831013,263.6662986755371,-5.481407856941223,0.9153576493263245,-18.219944,4096
811,-25.805254,0.003014175919815898,208.81376113891602,-5.491359400749206,0.9183814525604248,-30.141186,4096
812,-28.293344,0.0005810625851154327,185.29533920288085,-5.494227194786072,0.8996084332466125,-37.837357,4096
813,-23.358887,0.00038769785314798357,185.38577575683593,-5.494007849693299,0.9138824939727783,-44.46134,4096
814,-22.821589,0.002391400677151978,204.24111099243163,-5.485417199134827,0.9167608022689819,-9.763883,4096
815,-25.553553,0.0014877698849886656,192.63303833007814,-5.477582788467407,0.9220673441886902,-22.646948,4096
816,-28.032494,0.0009502294473350048,201.40364990234374,-5.4959516525268555,0.919593870639801,-17.18029,4096
817,-25.7806,0.001613970659673214,211.22354431152343,-5.490531611442566,0.9202648401260376,-39.458393,4096
818,-28.641861,0.0011548812966793776,260.49542236328125,-5.486829161643982,0.9086311459541321,-36.90713,4096
819,-24.474123,0.0010781954042613506,238.08083114624023,-5.491443800926208,0.9034183025360107,-35.01923,4096
820,-28.026072,0.0009403177537024021,218.6981643676758,-5.494476532936096,0.9153326153755188,-20.821943,4096
821,-28.323511,0.0016680866479873656,221.19298248291017,-5.483726453781128,0.9214245676994324,-3.1943874,4096
822,-29.44157,0.0024367059115320442,228.18049697875978,-5.487585592269897,0.8983564972877502,-28.417114,4096
823,-25.195051,0.0020493098767474295,195.03387069702148,-5.484927868843078,0.9138644933700562,-32.259033,4096
824,-30.014803,0.0015397008508443832,235.95392379760742,-5.486398553848266,0.8894597291946411,-46.74404,4096
825,-29.025925,0.0014262702083215118,181.84285049438478,-5.4868248462677,0.8967008590698242,-34.54589,4096
826,-26.805248,0.0028840925777330996,222.87597427368163,-5.485105895996094,0.8992574214935303,-39.867085,4096
827,-28.648672,0.0023733914829790594,198.41242294311525,-5.499791002273559,0.9149219989776611,-32.871643,4096
828,-26.34694,0.0021173530258238316,181.75109100341797,-5.479717898368835,0.9164689779281616,-28.14657,4096
829,-27.745165,0.0009267921559512615,270.3801811218262,-5.4780144691467285,0.909618616104126,-30.01508,4096
830,-33.68867,0.0017890734365209938,207.6380859375,-5.487973308563232,0.8897255659103394,-42.57816,4096
831,-33.598854,0.001648919191211462,244.34476318359376,-5.482574725151062,0.9039976596832275,-49.201103,4096
832,-32.608418,0.0016890360508114099,257.91213302612306,-5.4723124504089355,0.8678081035614014,-31.59216,4096
833,-30.461103,0.0032601272221654655,214.27721939086913,-5.478564119338989,0.8903166651725769,-30.199316,4096
834,-28.612772,0.0013738648151047528,228.68723754882814,-5.483886885643005,0.9016778469085693,-33.008118,4096
835,-31.480137,0.002604712778702378,220.6350555419922,-5.482932925224304,0.9047340154647827,-38.028725,4096
836,-31.749123,0.002804981404915452,285.1387680053711,-5.4749675989151,0.87754887342453,-39.080772,4096
837,-33.516968,0.0011765279807150364,257.65300369262695,-5.480290269851684,0.8627169132232666,-36.69105,4096
838,-26.876408,0.0019010006682947278,215.22799530029297,-5.485252642631531,0.8997398614883423,-35.931416,4096
839,-32.856903,0.0010227582883089782,201.7728469848633,-5.4857583999633786,0.8865199089050293,-39.077698,4096
840,-27.041494,0.0018688733456656338,252.09706344604493,-5.481793403625488,0.8979929685592651,-16.758097,4096
841,-25.441738,0.001964012999087572,194.99590377807618,-5.47319974899292,0.9044044017791748,-29.92638,4096
842,-30.455128,0.0018671295139938593,260.245679473877,-5.496971774101257,0.8860324621200562,-34.630905,4096
843,-25.951817,0.0015677037881687284,218.2115005493164,-5.485812664031982,0.9155477285385132,-16.721231,4096
844,-29.926888,0.0010079704225063324,225.45773849487304,-5.492225265502929,0.8927931785583496,-18.744976,4096
845,-33.01487,0.004194746259599924,278.2049278259277,-5.496643233299255,0.8841513395309448,-52.887035,4096
846,-29.944147,0.0016739373793825507,183.1652862548828,-5.488512372970581,0.9128615260124207,-5.3754187,4096
847,-32.888508,0.0003815199714154005,292.4542938232422,-5.493250942230224,0.8823453783988953,-10.244836,4096
848,-27.311617,0.0009762458503246307,245.08242568969726,-5.491698312759399,0.9151642322540283,-22.898346,4096
849,-31.86092,0.000690859742462635,271.04670028686525,-5.476035261154175,0.8919621706008911,-30.197077,4096
850,-29.151073,0.002290074503980577,232.12764663696288,-5.481160998344421,0.9109503030776978,-37.169,4096
851,-30.721634,0.0005404159426689148,222.46258163452148,-5.481553292274475,0.8940632343292236,-13.663689,4096
852,-30.449448,0.0005197145044803619,183.74888229370117,-5.477549529075622,0.898819088935852,-17.176428,4096
853,-31.381285,0.0016707791481167078,280.36222610473635,-5.481119775772095,0.8792703151702881,-49.35636,4096
854,-35.057224,0.001853576221037656,263.2266357421875,-5.496789598464966,0.8845990300178528,-22.904007,4096
855,-30.691471,0.002573726186528802,240.82152099609374,-5.493910551071167,0.8880056142807007,-44.897755,4096
856,-25.939129,0.0015959518030285835,238.29960403442382,-5.5006203889846805,0.9036862850189209,-16.676027,4096
857,-28.921896,0.0006480625947006047,205.6225158691406,-5.5022707223892215,0.9193999171257019,-3.1180027,4096
858,-29.861908,0.0013660948956385256,169.36774063110352,-5.509326004981995,0.9069644808769226,-18.426334,4096
859,-27.279455,0.0009147671284154057,217.08039169311525,-5.489999222755432,0.9048398733139038,-29.613998,4096
860,-22.148283,0.003117957734502852,299.63196258544923,-5.504528474807739,0.9034974575042725,-30.205286,4096
861,-29.863249,0.0011456102132797242,207.52272109985353,-5.508600115776062,0.9093528985977173,-30.882273,4096
862,-25.41589,0.0019689614418894053,245.53899688720702,-5.488558149337768,0.9015571475028992,-30.560186,4096
863,-26.882418,0.002663118625059724,192.15025177001954,-5.510714817047119,0.9129538536071777,-40.670685,4096
864,-25.202284,0.0015314311254769563,193.75658950805663,-5.4899863481521605,0.8993346691131592,-22.48903,4096
865,-24.441446,0.001990246120840311,191.43855667114258,-5.494386768341064,0.9208457469940186,-22.905697,4096
866,-22.033176,0.002034502476453781,215.53165130615236,-5.501742029190064,0.9216533899307251,-30.475485,4096
867,-28.228588,0.00358855240046978,178.99954833984376,-5.507463002204895,0.9133406281471252,-32.677063,4096
868,-30.338953,0.0033145375549793244,209.8185241699219,-5.496153736114502,0.902896523475647,-23.885551,4096
869,-29.962484,0.0033985219895839693,231.23655548095704,-5.495554876327515,0.8999786972999573,-11.737909,4096
870,-25.124912,0.0001885649748146534,264.495369720459,-5.491239094734192,0.9074198603630066,-22.41144,4096
871,-26.604677,0.002738728653639555,214.59754104614257,-5.493262481689453,0.9048010110855103,13.136093,4096
872,-26.001013,0.0020326601108536122,200.97214431762694,-5.49367504119873,0.9122714996337891,-16.774624,4096
873,-24.513264,0.0027355575002729893,201.5430595397949,-5.495001006126404,0.9105536341667175,-29.3883,4096
874,-32.22045,0.0010934715159237386,174.5020851135254,-5.5025197744369505,0.890724241733551,-30.235828,4096
875,-28.843699,0.0006166766863316298,192.6241912841797,-5.503818678855896,0.9250792264938354,-2.2041702,4096
876,-27.966333,0.003203908819705248,265.698420715332,-5.502474784851074,0.9092992544174194,-30.86271,4096
877,-27.065216,0.0020300760865211488,185.23849792480468,-5.502269816398621,0.9155488014221191,-34.430428,4096
878,-24.29777,0.003047538944520056,206.77980728149413,-5.506226325035096,0.916857123374939,-50.791954,4096
879,-27.010464,0.0006409126101061702,220.38091735839845,-5.504114508628845,0.9025781750679016,-16.970966,4096
880,-28.24481,0.0012033607345074415,214.70566177368164,-5.495365285873413,0.894988477230072,-42.461483,4096
881,-28.852648,0.0010697770863771438,259.72183990478516,-5.513908195495605,0.9048499464988708,-29.928272,4096
882,-26.493181,0.0005587366642430425,222.6374824523926,-5.5117412328720095,0.9110268354415894,-30.810978,4096
883,-26.002851,0.0017748884158208967,222.50287246704102,-5.519426274299621,0.9079980850219727,-4.677826,4096
884,-32.594227,0.0007498250342905521,210.5284881591797,-5.508140420913696,0.9030505418777466,-35.392326,4096
885,-31.8841,0.001905418699607253,221.68156051635742,-5.509776639938354,0.8866925239562988,-33.20313,4096
886,-34.84275,0.0024166007060557604,178.60895233154298,-5.519770264625549,0.8772392272949219,-44.243904,4096
887,-27.598658,0.0018115681130439043,218.10454025268555,-5.50945212841034,0.9070667624473572,-23.439915,4096
888,-28.197353,0.00391257784795016,185.7929946899414,-5.511555743217468,0.899692952632904,-19.018946,4096
889,-29.794983,0.0007193096447736025,230.24916458129883,-5.5244872093200685,0.9158905148506165,-18.612127,4096
890,-31.250656,0.0015283787855878473,216.97456130981445,-5.520963215827942,0.9107935428619385,-40.690758,4096
891,-26.772554,0.00042037838138639925,232.3885238647461,-5.521794104576111,0.9149395227432251,-26.533817,4096
892,-25.182047,0.002545750793069601,222.60458908081054,-5.529169726371765,0.9196580648422241,-44.037132,4096
893,-27.163345,0.0028154824394732714,217.9720260620117,-5.519083571434021,0.8976173400878906,-24.266956,4096
894,-22.174047,0.0007269615307450294,197.89769287109374,-5.52530996799469,0.9255329370498657,-19.454512,4096
895,-24.511333,0.002171027474105358,221.67631912231445,-5.518562602996826,0.9125648736953735,-22.010784,4096
896,-28.017916,0.00014181016013026237,214.08577423095704,-5.528141665458679,0.919888973236084,-29.488125,4096
897,-25.438095,0.0024131797719746826,208.452783203125,-5.535033202171325,0.9215579628944397,-15.328717,4096
898,-30.019852,0.0011187153635546566,199.38373031616212,-5.53797869682312,0.9049199223518372,-24.957642,4096
899,-32.81175,0.0011010929942131043,236.85650787353515,-5.5373962163925174,0.8873069286346436,-38.790203,4096
900,-28.476334,0.0031076064333319664,218.07463607788085,-5.536607813835144,0.9069079160690308,-30.096258,4096
901,-29.590143,0.0040769345127046105,162.80265464782715,-5.531682848930359,0.9126688241958618,-27.791458,4096
902,-24.634125,0.0026066905818879606,231.55914001464845,-5.544488263130188,0.9179936051368713,-34.7125,4096
903,-27.082571,0.0009967108722776174,215.50575561523436,-5.539586138725281,0.9047015905380249,-41.250374,4096
904,-31.6665,0.0010260547744110227,204.86800842285157,-5.559811949729919,0.9064491987228394,-8.051798,4096
905,-22.862844,0.002092255698516965,209.47346115112305,-5.540544438362121,0.9188397526741028,-15.418854,4096
906,-29.537544,0.005034173838794231,218.79381408691407,-5.563389372825623,0.9072322845458984,-22.214247,4096
907,-26.377293,0.0004633430391550064,217.87980270385742,-5.557171654701233,0.9190666675567627,-26.615305,4096
908,-26.858803,0.0009534523822367191,213.86577301025392,-5.559172511100769,0.9040508270263672,-21.01513,4096
909,-23.798294,0.0013260901905596256,248.9500373840332,-5.549847435951233,0.9121801853179932,-33.484055,4096
910,-26.96237,0.0012254539877176284,176.06664657592773,-5.563056111335754,0.9162492752075195,-33.84793,4096
911,-30.78862,0.0009263134328648448,234.91525268554688,-5.548906326293945,0.8719242811203003,-28.865177,4096
912,-26.865166,0.0012869916390627623,178.4597526550293,-5.554389619827271,0.9164564609527588,-49.72446,4096
913,-30.564442,0.0011274693999439478,257.6942932128906,-5.547776103019714,0.8839913010597229,-17.032854,4096
914,-24.578949,0.0017613488715142011,188.07702026367187,-5.55292694568634,0.9179379940032959,-13.872416,4096
915,-29.24668,0.0014613629202358425,246.31278610229492,-5.556052231788636,0.8929550051689148,-45.56246,4096
916,-27.802326,0.0026750142220407724,228.71421813964844,-5.573394417762756,0.9220351576805115,-28.721582,4096
917,-27.271376,0.003705784329213202,206.38184356689453,-5.550339484214783,0.9101027250289917,-35.98301,4096
918,-22.685001,0.0027131287613883616,179.7925018310547,-5.559800004959106,0.9244793653488159,-35.350105,4096
919,-24.899673,0.00257226238027215,216.85663909912108,-5.568818855285644,0.9091512560844421,-8.303703,4096
920,-27.624495,0.0030999531038105486,198.51323471069335,-5.560256028175354,0.9174279570579529,-35.820297,4096
921,-29.909027,0.0024880669079720974,201.70366897583008,-5.560527086257935,0.9016101956367493,-39.271255,4096
922,-27.623177,0.0033216630574315785,214.19850845336913,-5.570440793037415,0.9171305894851685,-11.893588,4096
923,-27.543245,0.0032079398399218915,189.8188049316406,-5.558819651603699,0.9163228273391724,-30.767248,4096
924,-22.694803,0.002770245517604053,256.8458610534668,-5.549313879013061,0.914060115814209,-39.265682,4096
925,-25.290651,0.0011892657727003097,224.777823638916,-5.567064023017883,0.9150629639625549,-23.098831,4096
926,-27.589449,0.000945994071662426,184.44562759399415,-5.55751850605011,0.9170360565185547,-30.171244,4096
927,-26.936567,0.0027063822373747824,168.7930046081543,-5.553275728225708,0.9170849323272705,-36.680523,4096
928,-26.705904,0.002493177680298686,208.95571670532226,-5.5659729719161986,0.923247754573822,-17.839718,4096
929,-27.40451,0.0018884084187448026,232.73358154296875,-5.566501188278198,0.9009870886802673,-25.618893,4096
930,-32.488926,0.0006772682070732116,178.88780670166017,-5.576553273200989,0.919187605381012,-30.735544,4096
931,-25.450638,0.006835263874381781,237.29485778808595,-5.572372698783875,0.9147419333457947,-33.429504,4096
932,-27.7717,0.004790167906321585,206.04744644165038,-5.5632576704025265,0.9219024181365967,-21.304333,4096
933,-31.162752,0.001922904886305332,203.81288833618163,-5.575800251960755,0.9083364009857178,-29.56876,4096
934,-25.783638,0.00016729170456528664,218.76301803588868,-5.551720452308655,0.9061136245727539,-14.302809,4096
935,-31.932829,0.0013461658265441657,196.75151138305665,-5.5687203168869015,0.8750336170196533,-34.805122,4096
936,-32.10459,0.003000625316053629,211.98016738891602,-5.562221622467041,0.8840866088867188,-29.787342,4096
937,-22.563677,0.0026140193454921245,209.97462615966796,-5.544343090057373,0.9049224257469177,-0.76036966,4096
938,-30.332771,0.007843133271671831,244.9221305847168,-5.564841938018799,0.9014809131622314,-39.49096,4096
939,-26.22215,0.001603520312346518,217.90241317749025,-5.563734436035157,0.9136974811553955,-30.714539,4096
940,-28.51858,0.001813538931310177,229.31399154663086,-5.568986105918884,0.9121872186660767,-6.315106,4096
941,-29.285437,0.0030242133885622024,242.45637893676758,-5.573327922821045,0.8949214816093445,-15.81709,4096
942,-26.968605,-0.0002949206158518791,212.29969329833983,-5.578151607513428,0.9041178226470947,-17.097408,4096
943,-29.707438,0.0005744407884776592,197.93233337402344,-5.577941870689392,0.9009327292442322,-33.73122,4096
944,-26.721388,0.0004366644192487001,201.3086036682129,-5.57626883983612,0.9181203246116638,-31.986416,4096
945,-28.333408,0.0015082244295626878,214.72939224243163,-5.5759971857070925,0.9054335355758667,-43.654514,4096
946,-31.797106,0.0005053696222603321,199.3185302734375,-5.58209753036499,0.8997390270233154,-31.238943,4096
947,-34.78976,0.0017525244969874621,218.22923278808594,-5.5771592378616335,0.8861128687858582,-24.020994,4096
948,-24.76664,0.0015316180186346173,195.84688034057618,-5.564514517784119,0.9193305373191833,-34.764275,4096
949,-28.47002,0.0002700008451938629,209.90696563720704,-5.569389081001281,0.9022436738014221,-37.141457,4096
950,-30.581932,0.0031065392307937146,228.9947196960449,-5.576940894126892,0.898338258266449,-21.306767,4096
951,-27.974802,0.0010699416510760785,219.55766220092772,-5.584902119636536,0.9132905006408691,-26.000296,4096
952,-25.444853,0.003350842627696693,233.19589614868164,-5.569134998321533,0.9127245545387268,-34.62211,4096
953,-30.23489,0.002067789575085044,211.86809158325195,-5.580431866645813,0.901354193687439,-39.269115,4096
954,-26.431921,0.00502277952618897,199.4395393371582,-5.567932963371277,0.9058069586753845,-40.626648,4096
955,-28.96129,0.004175532469525933,179.5693603515625,-5.589534258842468,0.8978866934776306,-16.938282,4096
956,-24.787834,0.003064719121903181,215.63449096679688,-5.57731146812439,0.9091837406158447,-38.044533,4096
957,-27.747952,0.002887828554958105,233.0180892944336,-5.582454824447632,0.9147822260856628,-8.855868,4096
958,-27.236223,0.002526931511238217,170.24300308227538,-5.571471929550171,0.9035674333572388,-16.955883,4096
959,-25.243168,0.003036900085862726,223.4196403503418,-5.569530987739563,0.9012793898582458,-35.925373,4096
960,-27.187191,0.0012933777645230294,207.27684020996094,-5.5796202421188354,0.9136808514595032,-28.249073,4096
961,-24.791315,0.0022782279178500176,226.73084869384766,-5.578560638427734,0.9208000302314758,-26.401342,4096
962,-31.494156,0.0017865128815174104,264.2099922180176,-5.576287126541137,0.8908549547195435,-33.79986,4096
963,-26.639603,0.0007613844238221646,234.288826751709,-5.565203452110291,0.9056452512741089,-33.522713,4096
964,-20.52817,0.0023438338655978443,202.90932235717773,-5.564393615722656,0.9237091541290283,-26.695776,4096
965,-27.675333,0.0018349089892581104,218.93710556030274,-5.574616575241089,0.8981073498725891,-20.529133,4096
966,-27.499111,0.001012487756088376,203.07233200073242,-5.57838613986969,0.912992000579834,-23.147854,4096
967,-25.47906,0.004341297107748688,233.69406127929688,-5.5716808319091795,0.9054856896400452,-27.168436,4096
968,-29.991667,0.0018758167512714862,205.9730537414551,-5.581620359420777,0.9164456129074097,-36.16399,4096
969,-33.901367,0.0011468057753518223,231.84690170288087,-5.586152267456055,0.8842008709907532,-43.877014,4096
970,-26.873745,0.000815510074608028,199.01928939819337,-5.567317056655884,0.9109582304954529,-30.853062,4096
971,-29.496485,0.001954601577017456,215.14477081298827,-5.5738821744918825,0.8997058868408203,-34.926136,4096
972,-25.805328,0.0004620201652869582,183.68440017700195,-5.5757416725158695,0.9213238954544067,-22.519238,4096
973,-30.043482,0.0019045702181756496,266.36032180786134,-5.573933839797974,0.8849108815193176,-38.888138,4096
974,-31.036592,0.0019115112721920014,204.03691482543945,-5.584014868736267,0.9044960141181946,-33.37748,4096
975,-29.167398,0.001442149467766285,254.13884811401368,-5.587959146499633,0.8974733352661133,-30.725742,4096
976,-26.462109,0.001599405286833644,240.9726692199707,-5.570065236091613,0.9034855365753174,-28.91134,4096
977,-26.481392,0.000551913003437221,212.65767593383788,-5.576970815658569,0.9050688743591309,-21.430845,4096
978,-30.696661,0.0015564364846795797,229.85539627075195,-5.576575756072998,0.8942986726760864,-40.24474,4096
979,-30.687551,0.001975673483684659,224.5248779296875,-5.584560656547547,0.8878452181816101,-24.36269,4096
980,-24.828281,0.0010908547323197127,174.3028251647949,-5.580149483680725,0.9126681089401245,-15.456358,4096
981,-26.823977,0.001427058270201087,210.74213714599608,-5.590299892425537,0.9041066765785217,-38.308155,4096
982,-29.553102,0.003915414540097117,219.17898483276366,-5.595330739021302,0.9033982753753662,-19.719215,4096
983,-32.080967,0.0022706958232447507,243.66790084838868,-5.580598592758179,0.8681071400642395,-33.93748,4096
984,-26.25206,0.0021466305013746025,203.97541427612305,-5.575094628334045,0.9084749817848206,-35.79705,4096
985,-30.65724,0.0038460556883364917,201.76356506347656,-5.578803515434265,0.9051963686943054,-30.788916,4096
986,-29.127756,0.0023598234402015805,193.8608711242676,-5.586645603179932,0.900442361831665,-25.18453,4096
987,-28.008133,0.0013109107967466116,281.9586357116699,-5.584768152236938,0.8892509341239929,-38.580418,4096
988,-25.240547,0.0002690439112484455,239.6149688720703,-5.589236569404602,0.908454179763794,-25.149952,4096
989,-26.635748,0.0019430110231041908,227.14012603759767,-5.5907669305801395,0.9156831502914429,-27.44372,4096
990,-26.553286,0.0021312433760613202,221.96028518676758,-5.593441772460937,0.9073144197463989,-36.6735,4096
991,-23.698994,0.001765268435701728,220.42357635498047,-5.586168503761291,0.9150232076644897,-31.104404,4096
992,-26.728611,0.0032553581753745676,196.66395263671876,-5.609935069084168,0.9280768036842346,-42.77324,4096
993,-24.995478,0.0021518622757866978,233.10607223510743,-5.59798674583435,0.924700915813446,-27.768215,4096
994,-24.714548,0.0017324166372418403,180.6523406982422,-5.595283818244934,0.9281494617462158,-12.64842,4096
995,-28.566013,0.006778277433477342,247.82275848388673,-5.599666881561279,0.9018139839172363,-27.824875,4096
996,-28.080605,0.004584279656410217,206.34037094116212,-5.609312915802002,0.9215494990348816,-28.224176,4096
997,-22.149801,0.000890698516741395,209.6311248779297,-5.588507223129272,0.9117563366889954,-34.122707,4096
998,-22.62073,0.003607317339628935,224.6549980163574,-5.595582723617554,0.920287013053894,-34.384895,4096
999,-23.773535,0.0014240239979699254,254.89464569091797,-5.6048366785049435,0.9046228528022766,-15.473267,4096
