Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
829,343.68964,0.007788888498907909,414.76254749298096,-6.563689544796944,0.8617936372756958,343.68964,4096
830,98.33628,0.01667697133962065,201.40511226654053,-6.606365472078323,0.8589324951171875,98.33628,4096
831,-28.03511,0.009021566758747213,247.41317176818848,-6.567766398191452,0.8943063020706177,-28.03511,4096
832,113.54851,0.006031197874108329,191.40201711654663,-6.566932737827301,0.919845700263977,113.54851,4096
833,474.8072,0.006667049310635775,495.1957359313965,-6.564154893159866,0.7719168663024902,474.8072,4096
834,508.8451,0.004842807000386529,396.34834480285645,-6.550816282629967,0.8876954317092896,508.8451,4096
835,1000.2103,0.011711246363120154,964.2371673583984,-6.573884770274162,0.5914806127548218,1000.2103,4096
836,673.1385,0.004908819770207629,667.8709182739258,-6.570309206843376,0.766120970249176,673.1385,4096
837,-47.889748,0.006955558026675135,107.84077596664429,-6.558468341827393,0.9119923710823059,-47.889748,4096
838,96.805466,0.009078178787603974,126.22843647003174,-6.578345760703087,0.9623795747756958,96.805466,4096
839,130.90588,0.009355642876471393,332.39347791671753,-6.555344671010971,0.8637164235115051,130.90588,4096
840,385.76236,0.014326978111057542,414.3666534423828,-6.591004952788353,0.8277183771133423,385.76236,4096
841,240.68477,0.008131337497616187,335.72991704940796,-6.581854596734047,0.8723925948143005,240.68477,4096
842,413.99463,0.008791477972408757,531.6593437194824,-6.596483871340752,0.7105585336685181,413.99463,4096
843,240.78107,0.008211526670493186,557.7720050811768,-6.589012295007706,0.8036649227142334,240.78107,4096
844,0.9988251,0.006769744650227949,194.92908930778503,-6.5664802342653275,0.912686288356781,0.9988251,4096
845,710.4846,0.004871068551437929,537.6750659942627,-6.562815189361572,0.874278724193573,710.4846,4096
846,36.455357,0.017929224530234933,173.24168276786804,-6.5705201625823975,0.9259549379348755,36.455357,4096
847,465.0983,0.007101811555912718,501.1396789550781,-6.566629320383072,0.850959837436676,465.0983,4096
848,228.75533,0.009171725003398024,228.2638292312622,-6.540821313858032,0.9106845259666443,228.75533,4096
849,403.15317,0.007868180313380435,269.7678732872009,-6.578984722495079,0.9021098017692566,403.15317,4096
850,324.36688,0.0042069965857081115,320.4493064880371,-6.554325237870216,0.8885543346405029,324.36688,4096
851,576.5733,0.013354174327105284,299.788920879364,-6.549921199679375,0.9390091896057129,576.5733,4096
852,462.1789,0.008850722428178415,411.69694805145264,-6.554344937205315,0.9191298484802246,462.1789,4096
853,728.4679,0.006900853812112473,467.97535037994385,-6.55175045132637,0.9022303819656372,728.4679,4096
854,376.16367,0.007436641026288271,479.0221195220947,-6.5628823190927505,0.8569200038909912,376.16367,4096
855,499.5234,0.003599763527745381,411.3994245529175,-6.556563749909401,0.913173496723175,499.5234,4096
856,300.92035,0.0047774566046427935,372.6435213088989,-6.595788583159447,0.9133920073509216,300.92035,4096
857,120.3384,0.007319747994188219,225.82679414749146,-6.54359133541584,0.914970874786377,120.3384,4096
858,383.16803,0.009856733166088816,575.1472320556641,-6.548030272126198,0.735062837600708,383.16803,4096
859,692.98584,0.0078052802418824285,353.35286712646484,-6.578451752662659,0.943432629108429,692.98584,4096
860,244.5812,0.004599924708600156,468.09821701049805,-6.566212400794029,0.8971132636070251,244.5812,4096
861,421.9762,0.011540036066435277,665.4028205871582,-6.5614292323589325,0.8177169561386108,421.9762,4096
862,888.3301,0.008237381931394339,613.4707660675049,-6.568338289856911,0.8947460651397705,888.3301,4096
863,422.02805,0.010011606675107032,392.38329696655273,-6.558942064642906,0.8431451916694641,422.02805,4096
864,93.48207,0.011483569527626969,214.57273983955383,-6.5892792493104935,0.9451525807380676,93.48207,4096
865,357.96426,0.00629164649581071,602.8497619628906,-6.580074980854988,0.8615955710411072,357.96426,4096
866,237.66394,0.010310112498700619,419.36288595199585,-6.570795446634293,0.9084484577178955,237.66394,4096
867,488.39923,0.018411150595056824,588.2782945632935,-6.584776446223259,0.8416970372200012,488.39923,4096
868,479.8772,0.006458571588154882,386.0819444656372,-6.582125321030617,0.916765034198761,479.8772,4096
869,495.1003,0.010043772199423984,295.12929105758667,-6.56467005610466,0.9468605518341064,495.1003,4096
870,570.7894,0.009410902712261304,594.2284994125366,-6.6029574275016785,0.6956620216369629,570.7894,4096
871,214.7026,0.007155042927479371,396.6523599624634,-6.561794489622116,0.8897526860237122,214.7026,4096
872,702.51666,0.008791359286988154,598.8282680511475,-6.560890436172485,0.8147071599960327,702.51666,4096
873,29.174458,0.007643251563422382,238.7406325340271,-6.571483209729195,0.9058412909507751,29.174458,4096
874,-24.367498,0.006303431669948623,256.7012906074524,-6.598788842558861,0.8234749436378479,-24.367498,4096
875,305.5563,0.01340876919857692,380.5040092468262,-6.624338448047638,0.8119831085205078,305.5563,4096
876,550.0563,0.006166205072076991,473.1313409805298,-6.6194606721401215,0.8389760851860046,550.0563,4096
877,118.281906,0.0057579576096031815,150.3561897277832,-6.594913765788078,0.9256544709205627,118.281906,4096
878,51.743366,0.008356672042282298,194.99510502815247,-6.624069929122925,0.9243831038475037,51.743366,4096
879,472.66318,0.006896471575601026,520.3093318939209,-6.5898676216602325,0.8171635866165161,472.66318,4096
880,527.7465,0.008096689154626802,727.4678211212158,-6.585460379719734,0.7329154014587402,527.7465,4096
881,220.71318,0.006024335278198123,333.54298067092896,-6.580778554081917,0.8705618977546692,220.71318,4096
882,722.0688,0.007513229124015197,548.4098567962646,-6.585900887846947,0.8424526453018188,722.0688,4096
883,582.85956,0.0060431896999944,526.5209093093872,-6.5813938826322556,0.8342465162277222,582.85956,4096
884,171.37514,0.006850647405372001,215.76701545715332,-6.581557467579842,0.8731436133384705,171.37514,4096
885,490.42535,0.00849508581450209,401.74273014068604,-6.605486825108528,0.9101376533508301,490.42535,4096
886,191.82864,0.014022254210431129,274.1894521713257,-6.60766527056694,0.9073169231414795,191.82864,4096
887,-4.440933,0.006426464926335029,374.1926612854004,-6.584869027137756,0.7866472005844116,-4.440933,4096
888,-10.710815,0.006277929074713029,134.68282890319824,-6.579432979226112,0.9643517732620239,-10.710815,4096
889,544.88007,0.006306064082309604,430.6101903915405,-6.576339945197105,0.9007266759872437,544.88007,4096
890,549.95087,0.007546846667537466,444.56877517700195,-6.592102259397507,0.8175857663154602,549.95087,4096
891,-27.49602,0.011808871240646113,147.07513666152954,-6.5920745730400085,0.9298185110092163,-27.49602,4096
892,351.98483,0.005613789093331434,497.5170545578003,-6.582364991307259,0.7958023548126221,351.98483,4096
893,475.85168,0.008669094066135585,323.45180225372314,-6.57550622522831,0.9307369589805603,475.85168,4096
894,504.97238,0.011291382717899978,461.6704092025757,-6.580811753869057,0.8781774044036865,504.97238,4096
895,331.01993,0.027962042979197577,558.8764476776123,-6.594993874430656,0.7513132691383362,331.01993,4096
896,-4.2528076,0.009653347195126116,173.38730645179749,-6.60296006500721,0.91715407371521,-4.2528076,4096
897,197.3462,0.007778924162266776,177.5466194152832,-6.590880915522575,0.9430055618286133,197.3462,4096
898,187.69522,0.008352079326868989,274.94535064697266,-6.591848313808441,0.8815945982933044,187.69522,4096
899,73.96392,0.008384457236388698,328.9213423728943,-6.567303851246834,0.8680946826934814,73.96392,4096
900,167.35172,0.0062934147426858544,396.10462379455566,-6.58238585293293,0.8603609800338745,167.35172,4096
901,377.0996,0.004701697267591953,279.714467048645,-6.600462079048157,0.9212035536766052,377.0996,4096
902,-88.27123,0.010117665326106362,117.61874842643738,-6.569684833288193,0.9371404647827148,-88.27123,4096
903,233.80954,0.008364201290532947,207.2632737159729,-6.582064002752304,0.937707245349884,233.80954,4096
904,-42.87711,0.007360593837802298,132.70978498458862,-6.5773251205682755,0.9445871114730835,-42.87711,4096
905,140.08537,0.005757807259215042,332.183012008667,-6.591163709759712,0.8052173852920532,140.08537,4096
906,49.425995,0.009563754894770682,125.46968197822571,-6.5898996740579605,0.8609896898269653,49.425995,4096
907,208.1424,0.004111115995328873,199.8358235359192,-6.592584058642387,0.9517307877540588,208.1424,4096
908,105.33564,0.007077607529936358,117.160564661026,-6.624815180897713,0.9465075731277466,105.33564,4096
909,372.95288,0.00495545266312547,488.56750297546387,-6.604375183582306,0.5530166625976562,372.95288,4096
910,784.41614,0.010771798086352646,855.0144424438477,-6.596596360206604,0.6153997778892517,784.41614,4096
911,401.9545,0.002100505109410733,442.7218599319458,-6.592928513884544,0.8534554243087769,401.9545,4096
912,231.9154,0.009027767620864324,321.51682472229004,-6.595346435904503,0.8795866966247559,231.9154,4096
913,185.46127,0.01056065026205033,236.05505847930908,-6.582569971680641,0.8707776665687561,185.46127,4096
914,356.5723,0.008285124218673445,331.09651803970337,-6.584185421466827,0.866626501083374,356.5723,4096
915,178.2076,0.00866821662930306,237.50668716430664,-6.620684772729874,0.9026437401771545,178.2076,4096
916,692.5929,0.0084365664224606,637.9783535003662,-6.613375648856163,0.8330235481262207,692.5929,4096
917,201.11554,0.0038778903253842145,335.799165725708,-6.59516553580761,0.8163725137710571,201.11554,4096
918,157.0682,0.00615521235158667,126.05219531059265,-6.652742385864258,0.942659318447113,157.0682,4096
919,358.26477,0.0046141090570017695,362.8638548851013,-6.58384282886982,0.9001736044883728,358.26477,4096
920,899.4104,0.013186179683543742,786.59499168396,-6.607474744319916,0.7293227910995483,899.4104,4096
921,86.494064,0.009371373656904325,229.55641794204712,-6.624080836772919,0.9205713868141174,86.494064,4096
922,615.0644,0.012603243347257376,849.6394863128662,-6.5867554396390915,0.795108437538147,615.0644,4096
923,430.55814,0.0023367310932371765,374.0136308670044,-6.603190526366234,0.8875095248222351,430.55814,4096
924,398.31793,0.006098749494412914,376.1533660888672,-6.60602992773056,0.7523554563522339,398.31793,4096
925,796.0952,0.005627318983897567,956.4865646362305,-6.588709726929665,0.6854290962219238,796.0952,4096
926,16.10406,0.009286146858357824,299.13953161239624,-6.584626764059067,0.8836550116539001,16.10406,4096
927,130.1431,0.008130546368192881,112.2362048625946,-6.613149628043175,0.9200025200843811,130.1431,4096
928,487.56396,0.005365846591303125,573.8562831878662,-6.594438508152962,0.8979325294494629,487.56396,4096
929,461.00177,0.00997562613338232,593.4100742340088,-6.590964213013649,0.8923516273498535,461.00177,4096
930,686.98706,0.011272170959273353,734.7416687011719,-6.587750136852264,0.8037146925926208,686.98706,4096
931,166.01704,0.006841590336989611,347.3786792755127,-6.616555988788605,0.8425161838531494,166.01704,4096
932,43.277756,0.005274217430269346,66.6167254447937,-6.603943347930908,0.9648450613021851,43.277756,4096
933,567.5913,0.004183062497759238,389.0522994995117,-6.610351920127869,0.9091233015060425,567.5913,4096
934,267.74576,0.006421818252420053,386.6622896194458,-6.596652448177338,0.9045239090919495,267.74576,4096
935,-27.879446,0.008447050277027301,158.02999234199524,-6.6470663994550705,0.8300666213035583,-27.879446,4096
936,215.8269,0.006757907714927569,294.03444480895996,-6.597921550273895,0.8761877417564392,215.8269,4096
937,353.9919,0.008948165515903383,389.4284772872925,-6.59248460829258,0.7052377462387085,353.9919,4096
938,145.51166,0.005858627482666634,442.39384269714355,-6.606008917093277,0.8409926295280457,145.51166,4096
939,251.81631,0.004490245541092008,284.85536909103394,-6.6164277493953705,0.8438127040863037,251.81631,4096
940,-123.33604,0.008773649344220757,104.73049128055573,-6.600728914141655,0.9078242778778076,-123.33604,4096
941,38.052982,0.008830169797874987,275.24008083343506,-6.603434473276138,0.8736213445663452,38.052982,4096
942,428.63934,0.006348306458676234,340.5674271583557,-6.588793471455574,0.9185464978218079,428.63934,4096
943,102.575874,0.007970499456860125,276.2950201034546,-6.639576643705368,0.817482590675354,102.575874,4096
944,171.98715,0.007991098682396114,318.15540409088135,-6.601998046040535,0.8763195872306824,171.98715,4096
945,-61.350697,0.019281630433397368,183.86675119400024,-6.614460319280624,0.8639954924583435,-61.350697,4096
946,133.68896,0.0035304258635733277,338.88869524002075,-6.636147513985634,0.8310948610305786,133.68896,4096
947,-56.33098,0.016193113813642412,123.75958466529846,-6.6540839076042175,0.8030438423156738,-56.33098,4096
948,823.1598,0.004650202434277162,691.1811141967773,-6.615690246224403,0.827357828617096,823.1598,4096
949,291.71124,0.016145034518558532,567.5011100769043,-6.621009141206741,0.7209787368774414,291.71124,4096
950,387.22815,0.016740151244448498,463.64124584198,-6.608517169952393,0.8434423208236694,387.22815,4096
951,49.608673,0.007829827271052636,173.706481218338,-6.63407064974308,0.8842393159866333,49.608673,4096
952,298.73224,0.020519303012406453,422.533748626709,-6.633737966418266,0.6511021256446838,298.73224,4096
953,-9.413937,0.005929290782660246,114.37136220932007,-6.611523136496544,0.9553487300872803,-9.413937,4096
954,322.73715,0.006778431416023523,308.2337336540222,-6.624881878495216,0.8839383125305176,322.73715,4096
955,673.9846,0.016188158537261188,542.97922706604,-6.630150184035301,0.7959167957305908,673.9846,4096
956,589.1335,0.006041685119271278,631.7994270324707,-6.623666122555733,0.7798417210578918,589.1335,4096
957,1.9672455,0.006010814162436873,213.29421424865723,-6.633923068642616,0.8878500461578369,1.9672455,4096
958,230.90665,0.010022552494774573,322.32100200653076,-6.618210986256599,0.7621275782585144,230.90665,4096
959,897.17004,0.0060298985918052495,837.928201675415,-6.605108350515366,0.7768053412437439,897.17004,4096
960,1087.4999,0.008451906818663701,793.7783470153809,-6.61904713511467,0.8139991760253906,1087.4999,4096
961,559.0614,0.012950351025210693,537.4252243041992,-6.606550887227058,0.7948722243309021,559.0614,4096
962,320.0117,0.007481607695808634,333.9886283874512,-6.640576735138893,0.8489701151847839,320.0117,4096
963,611.48083,0.012955781508935615,570.4606008529663,-6.62922939658165,0.6992359757423401,611.48083,4096
964,478.54672,0.0080703054118203,416.60187244415283,-6.610098630189896,0.9128788709640503,478.54672,4096
965,811.68555,0.003854772774502635,460.0783586502075,-6.60556036233902,0.8959824442863464,811.68555,4096
966,612.88837,0.009006770880660042,514.546236038208,-6.617801770567894,0.8400869965553284,612.88837,4096
967,698.0653,0.009067390506970696,510.43597412109375,-6.600868076086044,0.8869122266769409,698.0653,4096
968,902.954,0.009297752345446497,756.0327491760254,-6.615616753697395,0.8527238368988037,902.954,4096
969,441.28525,0.00544744728540536,509.7764902114868,-6.619970113039017,0.8598902225494385,441.28525,4096
970,912.13574,0.003538295830367133,663.1055927276611,-6.61485943198204,0.8883144855499268,912.13574,4096
971,697.10736,0.00948516784410458,569.66468334198,-6.621830865740776,0.8363211154937744,697.10736,4096
972,354.87943,0.005768654984422028,298.9208846092224,-6.6204895824193954,0.9162458181381226,354.87943,4096
973,801.27344,0.0056899230112321675,420.72079372406006,-6.635358914732933,0.9101637601852417,801.27344,4096
974,1403.3695,0.015889375819824636,1031.3588790893555,-6.596326395869255,0.8181606531143188,1403.3695,4096
975,570.7892,0.009013979783048853,335.136549949646,-6.623529836535454,0.9305062294006348,570.7892,4096
976,182.84152,0.0075801370840054005,352.3621129989624,-6.614465489983559,0.9097974300384521,182.84152,4096
977,395.15442,0.005651196261169389,525.1916084289551,-6.615001127123833,0.8748010993003845,395.15442,4096
978,1070.4049,0.019996515096863732,774.0670700073242,-6.604596242308617,0.8675132989883423,1070.4049,4096
979,208.84288,0.010089358809636906,292.16681575775146,-6.6332948207855225,0.9067467451095581,208.84288,4096
980,936.27783,0.0050935831386595964,872.9382781982422,-6.600414797663689,0.8111159205436707,936.27783,4096
981,669.3283,0.010774259164463729,839.0266857147217,-6.640523001551628,0.7652744054794312,669.3283,4096
982,108.54878,0.009553213836625218,172.15559148788452,-6.623903080821037,0.948489248752594,108.54878,4096
983,422.0281,0.0026801996427820995,335.88789463043213,-6.615387514233589,0.9391564130783081,422.0281,4096
984,315.92953,0.004737631446914747,329.0021767616272,-6.614193692803383,0.9438221454620361,315.92953,4096
985,24.062553,0.004836602762225084,230.93106269836426,-6.627507925033569,0.9282006621360779,24.062553,4096
986,349.0487,0.005751859222073108,494.50521755218506,-6.620566666126251,0.9213179349899292,349.0487,4096
987,440.75323,0.0066025575797539204,648.9943866729736,-6.611426502466202,0.8470636010169983,440.75323,4096
988,91.75169,0.009360350566566922,146.35534358024597,-6.641604319214821,0.9202974438667297,91.75169,4096
989,445.7267,0.004081958410097286,639.2680835723877,-6.642835438251495,0.7795167565345764,445.7267,4096
990,553.99084,0.00953807712357957,474.7112560272217,-6.639085918664932,0.890779972076416,553.99084,4096
991,465.10733,0.016945703857345507,833.765775680542,-6.627912014722824,0.743707537651062,465.10733,4096
992,526.84515,0.021774964086944237,369.80408477783203,-6.627207368612289,0.883438766002655,526.84515,4096
993,486.63538,0.005988826073007658,511.11243724823,-6.616042569279671,0.8838641047477722,486.63538,4096
994,413.16583,0.0076559023291338235,404.4316463470459,-6.629869669675827,0.8840713500976562,413.16583,4096
995,727.6484,0.005810812464915216,997.5491580963135,-6.624667167663574,0.7594433426856995,727.6484,4096
996,689.39856,0.007481803651899099,542.3702125549316,-6.609254136681557,0.9053257703781128,689.39856,4096
997,353.94778,0.005393595405621454,387.2134380340576,-6.6186210215091705,0.8900198340415955,353.94778,4096
998,452.16623,0.010406762536149472,536.0218181610107,-6.617056265473366,0.8893474340438843,452.16623,4096
999,935.9626,0.00868163222912699,830.3928375244141,-6.637082517147064,0.7601331472396851,935.9626,4096
