Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
912,811.1096,0.0013208507152739912,901.7174549102783,-6.171983599662781,0.4404798150062561,4096
913,131.4317,0.004231392900692299,316.9352083206177,-6.16108912229538,0.7798152565956116,4096
914,550.32776,0.0010763136524474248,669.6672210693359,-6.168235927820206,0.5010740756988525,4096
915,448.22098,0.007010296088992618,560.0404691696167,-6.166623830795288,0.665013313293457,4096
916,241.63568,0.005918735187151469,312.3767433166504,-6.163047567009926,0.8016232848167419,4096
917,159.41956,0.0038070234877523035,227.79682779312134,-6.172641381621361,0.8453257083892822,4096
918,474.14905,0.004974203882738948,483.0484199523926,-6.1655678898096085,0.7569473385810852,4096
919,-6.083725,0.0010038643376901746,149.32934594154358,-6.162391811609268,0.8249469995498657,4096
920,-70.41091,-0.00011736045416910201,148.27654218673706,-6.162694960832596,0.876582145690918,4096
921,211.40771,0.00198815471958369,377.5671262741089,-6.172969564795494,0.7192103266716003,4096
922,147.43158,0.0016713728255126625,437.5317668914795,-6.163096368312836,0.6624537706375122,4096
923,10.478949,0.0039155395643319935,136.20829725265503,-6.1765750497579575,0.946624755859375,4096
924,631.9663,0.000590183277381584,549.9139881134033,-6.16203148663044,0.6176540851593018,4096
925,164.62196,0.00245956564322114,230.86984872817993,-6.16536046564579,0.8606090545654297,4096
926,191.78082,0.002457512484397739,461.7599582672119,-6.161032930016518,0.6382097601890564,4096
927,454.07373,0.00149641337338835,570.4339752197266,-6.158145889639854,0.7358251214027405,4096
928,451.6433,0.005981406837236136,653.9686584472656,-6.153908863663673,0.5721718668937683,4096
929,227.81693,0.005656673631165177,477.6929359436035,-6.167206063866615,0.6996833086013794,4096
930,-309.3236,0.0029910100129200146,249.64938402175903,-6.153527066111565,0.7098353505134583,4096
931,-71.67198,0.0072025597328320146,167.4590940475464,-6.153856500983238,0.8959087133407593,4096
932,393.92734,0.00268189593043644,501.22050952911377,-6.166331306099892,0.7747517228126526,4096
933,510.7127,0.00141358700057026,429.6609363555908,-6.159791007637978,0.6697409749031067,4096
934,155.08563,0.0018171640986111015,328.0331268310547,-6.160315826535225,0.7008938193321228,4096
935,376.72775,0.009844797372352332,543.6746807098389,-6.1566955000162125,0.6983596086502075,4096
936,316.154,0.0033664160291664302,345.48759365081787,-6.15216001868248,0.8212528228759766,4096
937,116.91153,0.0009336853108834475,378.14860343933105,-6.156340047717094,0.8298206329345703,4096
938,659.9262,0.0050014418666251,790.6937141418457,-6.152729824185371,0.7642210125923157,4096
939,155.21434,0.007166117546148598,323.1692409515381,-6.16554719209671,0.8883373141288757,4096
940,599.29456,0.002207869663834572,689.7222366333008,-6.149544611573219,0.7290213108062744,4096
941,-193.90924,0.0012540619645733386,213.43789625167847,-6.164924114942551,0.8893260359764099,4096
942,-240.7694,0.0009780217660591006,115.14301633834839,-6.1530961990356445,0.9406594038009644,4096
943,231.95058,0.000783684168709442,190.4073076248169,-6.148754388093948,0.912026584148407,4096
944,541.0582,0.00442807434592396,638.5670185089111,-6.15273080766201,0.735048770904541,4096
945,59.31198,0.008782357501331717,363.59243726730347,-6.147858798503876,0.8071887493133545,4096
946,290.77197,0.006766988517483696,402.159215927124,-6.157665342092514,0.7249799370765686,4096
947,179.79288,0.0020067132136318833,196.8441743850708,-6.150029689073563,0.8827030658721924,4096
948,139.27032,0.0061467324558179826,383.563702583313,-6.149994879961014,0.7623333930969238,4096
949,45.105606,0.005108948957058601,323.6299867630005,-6.1483839601278305,0.8400209546089172,4096
950,736.65173,0.005093316955026239,663.036190032959,-6.145815387368202,0.7166672945022583,4096
951,179.3709,0.003055740671698004,194.04697465896606,-6.148012608289719,0.94106125831604,4096
952,564.9968,0.0005261524784145877,599.3387641906738,-6.157937586307526,0.5405473709106445,4096
953,509.47443,0.0016433892014902085,631.2343378067017,-6.151592060923576,0.6765838265419006,4096
954,344.8293,0.0034247879157192074,485.73875522613525,-6.1572819501161575,0.5975964069366455,4096
955,364.1495,0.0014681356988148764,384.5957088470459,-6.1635541170835495,0.8392188549041748,4096
956,194.43532,0.0030434527434408665,287.8034372329712,-6.149114057421684,0.7904707193374634,4096
957,316.7156,0.0014220216544345021,448.51759147644043,-6.1500168442726135,0.794296383857727,4096
958,491.45407,0.004754635534482077,543.4243211746216,-6.158306837081909,0.666895866394043,4096
959,390.2498,0.001071961538400501,492.4332666397095,-6.1574549823999405,0.682153582572937,4096
960,78.614975,0.00692638082546182,274.474223613739,-6.135823413729668,0.8294737935066223,4096
961,-8.657734,0.006954843323910609,273.2869505882263,-6.1513064205646515,0.8227657079696655,4096
962,409.1371,0.0014492306218016893,506.222207069397,-6.148995295166969,0.8186595439910889,4096
963,97.39079,0.003531570211634971,342.1276602745056,-6.150904044508934,0.7964075803756714,4096
964,81.09505,0.003561202553100884,291.86677837371826,-6.151881352066994,0.8733947277069092,4096
965,22.213203,0.002770275139482692,315.43929719924927,-6.147316217422485,0.8141207098960876,4096
966,0.0800972,0.003293638801551424,244.9041085243225,-6.147349759936333,0.8489395380020142,4096
967,680.28503,0.002239478286355734,737.1849346160889,-6.142725422978401,0.792352020740509,4096
968,569.96106,0.003256837895605713,574.3026676177979,-6.147637292742729,0.7827872037887573,4096
969,761.8963,0.003783927095355466,636.8893013000488,-6.1595005095005035,0.6741634607315063,4096
970,534.67334,0.002069620444672182,614.3421010971069,-6.14760684967041,0.8040668368339539,4096
971,-152.63678,0.0059367889480199665,305.25678634643555,-6.140759766101837,0.807967483997345,4096
972,-69.83223,0.004151591943809763,207.6791114807129,-6.147001624107361,0.8547349572181702,4096
973,193.46765,0.0007353949768003076,340.90965843200684,-6.138485446572304,0.8031481504440308,4096
974,52.808235,0.002203101379564032,249.45649671554565,-6.142956778407097,0.9048115015029907,4096
975,421.14914,0.0031744078878546134,595.9395790100098,-6.156514883041382,0.72847980260849,4096
976,-108.62479,0.0055128617095761,298.6705627441406,-6.140691369771957,0.8477935791015625,4096
977,474.3009,0.0006128479144535959,571.4340772628784,-6.14755642414093,0.7374505400657654,4096
978,280.60425,0.00239988777320832,471.5015993118286,-6.149623766541481,0.7675946354866028,4096
979,34.799713,0.002187910766224377,91.99047911167145,-6.141115441918373,0.9521870017051697,4096
980,135.89755,0.001538743221317418,352.08800888061523,-6.15073961019516,0.8574729561805725,4096
981,580.6748,0.0011033508053515106,406.39251708984375,-6.155629828572273,0.8461962938308716,4096
982,339.17737,0.004675227144616656,453.7907781600952,-6.150034800171852,0.7123020887374878,4096
983,-194.3417,0.0015241381188388914,156.72571897506714,-6.132568463683128,0.891386091709137,4096
984,181.05072,0.0030906795291230083,325.30202865600586,-6.146078363060951,0.8119195699691772,4096
985,212.48602,0.0023167364415712655,466.5820426940918,-6.150347575545311,0.7759720683097839,4096
986,324.34955,0.0009481986344326288,536.0319776535034,-6.141332507133484,0.6080979108810425,4096
987,144.3372,0.00636960836709477,346.3780174255371,-6.143393576145172,0.8613214492797852,4096
988,704.93164,0.0068287456524558365,787.8433055877686,-6.148362293839455,0.6339216232299805,4096
989,271.18152,0.0024590289540356025,565.0696601867676,-6.146102026104927,0.6393527388572693,4096
990,702.69037,0.002035711077041924,836.2087936401367,-6.138370931148529,0.3846079707145691,4096
991,215.60669,0.0027958642167504877,312.3384428024292,-6.144093677401543,0.7663366198539734,4096
992,75.12008,0.0019018992970813997,316.36706924438477,-6.133694171905518,0.7925299406051636,4096
993,169.82213,0.002805852855090052,192.36971139907837,-6.141226083040237,0.8948508501052856,4096
994,-68.78336,0.003372314793523401,214.1892237663269,-6.135558038949966,0.8434341549873352,4096
995,-113.70645,0.001732796838041395,162.9085521697998,-6.141967803239822,0.9111069440841675,4096
996,442.89114,0.0031823958561290056,383.73394680023193,-6.150316029787064,0.8580805659294128,4096
997,-61.691635,0.008068502153037116,289.5228395462036,-6.147752299904823,0.7552732229232788,4096
998,419.89444,0.0018061163427773863,308.3958797454834,-6.142996937036514,0.8696061372756958,4096
999,91.211975,0.002787864417769015,321.5812168121338,-6.140921711921692,0.7834895849227905,4096
