Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
908,403.61194,0.0049212204467039555,868.4153804779053,-5.412323981523514,0.7603325247764587,4096
909,1045.8274,0.004271236743079498,1049.271921157837,-5.4361709505319595,0.7781485915184021,4096
910,624.7753,0.001156368147348985,565.9571390151978,-5.463770821690559,0.9096484780311584,4096
911,770.08765,0.0041510836308589205,675.8912353515625,-5.431748300790787,0.889298141002655,4096
912,550.93304,0.0016326200711773708,543.0123319625854,-5.457008391618729,0.8884915709495544,4096
913,1398.2362,0.0022938318143133074,1205.8318634033203,-5.418447598814964,0.8132434487342834,4096
914,1363.0242,0.00197741761803627,939.8125972747803,-5.442339926958084,0.8962957262992859,4096
915,678.4347,0.0032357356685679406,853.9673519134521,-5.420644894242287,0.8272159099578857,4096
916,710.384,0.0019719262199942023,710.9175872802734,-5.4262706488370895,0.905276894569397,4096
917,1976.6038,0.004224055701342877,1171.8031692504883,-5.450983569025993,0.8828607797622681,4096
918,1185.3665,0.005304264268488623,940.9348278045654,-5.4420477747917175,0.88303542137146,4096
919,1340.7615,0.0028751539648510516,1164.3630981445312,-5.407539919018745,0.7304832935333252,4096
920,1449.7588,6.885873153805733e-05,1399.3347244262695,-5.431016519665718,0.8152575492858887,4096
921,1437.6187,0.0034338849363848567,1204.6040954589844,-5.450842514634132,0.8234621286392212,4096
922,772.75934,0.0020876330381724983,799.4872913360596,-5.435884460806847,0.7915159463882446,4096
923,747.8237,0.004133886512136087,910.83984375,-5.435933351516724,0.7738646268844604,4096
924,2057.4854,0.002615705248899758,1403.8817596435547,-5.4486460238695145,0.8907848596572876,4096
925,2492.207,0.003869821797707118,1370.0410537719727,-5.41400571167469,0.7131701707839966,4096
926,1260.2463,0.003738395622349344,1013.9121360778809,-5.456359699368477,0.83971107006073,4096
927,1753.274,0.0026895421906374395,1416.8499755859375,-5.466058701276779,0.7628646492958069,4096
928,1134.6305,0.004244659372488968,1292.4550323486328,-5.439201608300209,0.8149585127830505,4096
929,2143.9133,0.007916590548120439,1509.2791862487793,-5.438956514000893,0.7138475179672241,4096
930,359.30585,0.0045431774778990075,934.6554489135742,-5.41725318133831,0.7667188048362732,4096
931,871.61633,0.004230533755617216,1018.7213859558105,-5.446242794394493,0.7785846590995789,4096
932,2167.8418,0.004171038264757954,1745.4312553405762,-5.441082447767258,0.6962056159973145,4096
933,2222.0195,0.0025943510117940605,1303.9953308105469,-5.421825662255287,0.7925124168395996,4096
934,1534.5731,0.001578919036546722,1144.7086772918701,-5.430123448371887,0.798231303691864,4096
935,780.4814,0.0027203146019019186,737.5441341400146,-5.454628229141235,0.8957341313362122,4096
936,1852.0144,0.0025378523278050125,1571.2660484313965,-5.4265414625406265,0.6262060403823853,4096
937,1303.0328,0.0024339920637430623,1087.5041809082031,-5.45026795566082,0.7591148018836975,4096
938,1982.2415,0.002493296022294089,1429.766773223877,-5.439262166619301,0.7957701683044434,4096
939,2032.8104,0.001077417196938768,1210.3362922668457,-5.42178538441658,0.7814286351203918,4096
940,1893.8988,0.0015767610748298466,1480.177562713623,-5.42533253133297,0.7738945484161377,4096
941,405.3338,0.008031852456042543,684.1246757507324,-5.434420242905617,0.7710826396942139,4096
942,483.94537,0.0017404385725967586,747.0076370239258,-5.478500261902809,0.7425477504730225,4096
943,1535.4196,0.0028729603509418666,1167.1141624450684,-5.444822862744331,0.8931547999382019,4096
944,7.638874,0.0024062937882263213,1114.8543376922607,-5.4720748513937,0.5930103659629822,4096
945,1325.4072,0.004775402689119801,1227.651439666748,-5.4480113089084625,0.6901567578315735,4096
946,692.8922,0.0023838698107283562,1041.1684875488281,-5.45101161301136,0.6869258880615234,4096
947,1927.3071,0.008226405712775886,1323.2568359375,-5.434479892253876,0.795196533203125,4096
948,1771.4292,0.004442384088179097,1101.4261798858643,-5.4423854649066925,0.8421840667724609,4096
949,850.63257,0.001512780669145286,1329.975399017334,-5.441219329833984,0.6136050224304199,4096
950,1329.9622,0.008704980995389633,1514.2449188232422,-5.427756652235985,0.7735322713851929,4096
951,848.1327,0.0017482843541074544,1253.512279510498,-5.4631630182266235,0.772537350654602,4096
952,1000.3127,0.004277582287613768,1457.1318283081055,-5.447595655918121,0.6941519975662231,4096
953,-24.497276,0.00268129727919586,236.12970447540283,-5.437192738056183,0.8545824289321899,4096
954,1819.1038,0.003272587578976527,1227.3091106414795,-5.440917611122131,0.8232085108757019,4096
955,164.20029,0.004527271827100776,546.612190246582,-5.466514065861702,0.6865924596786499,4096
956,406.85165,0.002648656503879465,997.7729339599609,-5.44216650724411,0.8210331797599792,4096
957,992.2028,0.003955272055463865,1053.3470554351807,-5.476395770907402,0.6628179550170898,4096
958,1144.184,0.0036030758928973228,819.7353744506836,-5.449219077825546,0.8905065655708313,4096
959,936.15533,0.001956510925083421,907.8514862060547,-5.475309506058693,0.8297005295753479,4096
960,499.49295,0.0015579631872242317,558.5893964767456,-5.4512058198452,0.6175353527069092,4096
961,1324.4606,0.0033870772749651223,1137.5767402648926,-5.449671804904938,0.7515690922737122,4096
962,536.32434,0.0038410937413573265,730.250150680542,-5.484049513936043,0.66569983959198,4096
963,1479.0597,0.0017713104898575693,1225.1973762512207,-5.4640243500471115,0.787115216255188,4096
964,906.43665,0.0034367484331596643,685.8738956451416,-5.478168413043022,0.8638181090354919,4096
965,2774.9773,0.003407577518373728,1866.5783767700195,-5.460891857743263,0.6152666807174683,4096
966,451.51865,0.005626507831038907,580.2140579223633,-5.44439435005188,0.8448653817176819,4096
967,1517.7549,0.004025953952805139,895.305986404419,-5.457793653011322,0.8991979360580444,4096
968,915.7723,0.004579654152621515,909.2527961730957,-5.479576051235199,0.7116156816482544,4096
969,1031.2365,0.003469687289907597,1067.7940921783447,-5.467113047838211,0.7790765762329102,4096
970,442.3207,0.0029825677193002775,957.5072193145752,-5.45633889734745,0.853696346282959,4096
971,450.339,0.0022174649784574285,450.0124387741089,-5.46413879096508,0.9141603708267212,4096
972,1331.5007,0.0009151396807283163,1048.6073417663574,-5.4754878878593445,0.8120299577713013,4096
973,307.6745,0.004667626111768186,724.1086463928223,-5.486031100153923,0.7790603637695312,4096
974,1073.9984,0.0009396345412824303,851.0273513793945,-5.475473091006279,0.8850739598274231,4096
975,1225.6451,0.0018829323234967887,843.5399017333984,-5.460310682654381,0.9141814708709717,4096
976,141.2681,0.0025081025232793763,734.9954509735107,-5.481532350182533,0.671584963798523,4096
977,936.18994,0.0034599172504385933,699.6726036071777,-5.487292915582657,0.8800198435783386,4096
978,494.63785,0.003989962191553786,823.3625602722168,-5.48717899620533,0.7148406505584717,4096
979,885.8961,0.0033786066924221814,1163.3129386901855,-5.465819701552391,0.8131312727928162,4096
980,1273.439,0.0019320381979923695,799.0838031768799,-5.471423402428627,0.8916555047035217,4096
981,2392.22,0.0017009420844260603,1328.1690711975098,-5.473986193537712,0.8708526492118835,4096
982,1257.8329,0.0027913349185837433,1151.2483406066895,-5.475654661655426,0.8126571178436279,4096
983,1037.8906,0.004201420015306212,886.1703510284424,-5.4762216210365295,0.8303359746932983,4096
984,3109.5928,0.0019257995299994946,1575.6152420043945,-5.477431431412697,0.7785394191741943,4096
985,1783.7067,0.004061196814291179,1271.6819496154785,-5.483217105269432,0.8455317616462708,4096
986,1289.8871,0.0016413822013419122,1453.688549041748,-5.5017998069524765,0.7411057353019714,4096
987,1244.1918,0.0015664829988963902,859.9192638397217,-5.473453760147095,0.8967689871788025,4096
988,927.31165,0.0028835021366830915,1157.6280193328857,-5.4754006415605545,0.7311978936195374,4096
989,2320.7031,0.00223987057688646,1643.6612815856934,-5.492078021168709,0.6460444927215576,4096
990,65.772354,0.003358248963195365,505.54541301727295,-5.514939412474632,0.8734580874443054,4096
991,1405.1583,0.004753580993565265,791.3625030517578,-5.472263917326927,0.9153385162353516,4096
992,1598.0852,0.002203581592766568,1223.2254600524902,-5.479174420237541,0.8372568488121033,4096
993,1479.7798,0.001871241009212099,1033.9017696380615,-5.48697766661644,0.8193333148956299,4096
994,2401.9033,0.004081463877810165,1380.7240867614746,-5.501001745462418,0.7950989007949829,4096
995,1466.3578,0.00227487461961573,1529.5239753723145,-5.497495278716087,0.6031916737556458,4096
996,1247.7474,0.003126478841295466,1060.770709991455,-5.481530338525772,0.8712847232818604,4096
997,154.31245,0.0052762340201297775,407.2251605987549,-5.558947399258614,0.7628443837165833,4096
998,588.18604,0.007492608187021688,513.3319988250732,-5.5085634887218475,0.9141576290130615,4096
999,220.88736,0.0034345188760198653,701.8976774215698,-5.487629860639572,0.8781421184539795,4096
