Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
819,580.60736,0.0034174886241089553,837.2486305236816,-5.230072900652885,0.6120237112045288,580.60736,4096
820,813.10046,0.004649650378269143,576.4008436203003,-5.237294480204582,0.895102322101593,813.10046,4096
821,641.74854,0.00525837266468443,648.1066741943359,-5.226506128907204,0.8497786521911621,641.74854,4096
822,261.72903,0.005748380324803293,363.03661155700684,-5.244190350174904,0.7515484094619751,261.72903,4096
823,469.54288,0.0036711417997139506,1027.0553016662598,-5.241727992892265,0.5970481634140015,469.54288,4096
824,1271.5715,0.005357576024834998,1354.4694290161133,-5.232957139611244,0.48733532428741455,1271.5715,4096
825,471.41696,0.0021788500307593495,473.5119972229004,-5.261313185095787,0.8971476554870605,471.41696,4096
826,601.2565,0.0019014666613657027,470.5812187194824,-5.26906806230545,0.9248840808868408,601.2565,4096
827,223.86339,0.0031142322259256616,702.228874206543,-5.21870256960392,0.7775880694389343,223.86339,4096
828,232.75874,0.004206945333862677,477.784366607666,-5.2383617758750916,0.8347783088684082,232.75874,4096
829,735.5669,0.006150297034764662,773.9215431213379,-5.265853747725487,0.7473626732826233,735.5669,4096
830,576.3074,0.004367644811281934,720.79319190979,-5.227555334568024,0.653447687625885,576.3074,4096
831,1092.9761,0.002728513441979885,953.4403553009033,-5.260223478078842,0.7790026664733887,1092.9761,4096
832,383.8083,0.003115416970103979,558.7286643981934,-5.2616527527570724,0.8691124320030212,383.8083,4096
833,-35.509777,0.003371237311512232,224.07567167282104,-5.229942813515663,0.8897278308868408,-35.509777,4096
834,556.26917,0.010566189943347126,763.0038890838623,-5.233826845884323,0.41515856981277466,556.26917,4096
835,443.39975,0.0021122863108757883,636.4682502746582,-5.268790289759636,0.7427446246147156,443.39975,4096
836,395.14606,0.005671019898727536,389.73644828796387,-5.218808710575104,0.84308260679245,395.14606,4096
837,830.10046,0.00512905532377772,783.7823581695557,-5.236569434404373,0.7980670928955078,830.10046,4096
838,818.4308,0.004104048275621608,1353.8670387268066,-5.265748143196106,0.5952271819114685,818.4308,4096
839,433.97815,0.0025181311284541152,573.2661876678467,-5.26771979033947,0.5196351408958435,433.97815,4096
840,413.07465,0.0019491226703394204,274.26667737960815,-5.232828661799431,0.9223012924194336,413.07465,4096
841,771.167,0.0036404367710929364,847.7002353668213,-5.247165769338608,0.7302611470222473,771.167,4096
842,395.14072,0.003676105261547491,475.8132791519165,-5.244483098387718,0.8726722002029419,395.14072,4096
843,388.36368,0.00890955509385094,1044.4537715911865,-5.239057928323746,0.3754596710205078,388.36368,4096
844,223.31168,0.0027220374904572964,240.20983266830444,-5.2373767495155334,0.9115383625030518,223.31168,4096
845,289.51093,0.0032231676450464875,349.11903953552246,-5.232915207743645,0.8951870203018188,289.51093,4096
846,257.44458,0.005996700230753049,284.2562789916992,-5.24907611310482,0.8263397216796875,257.44458,4096
847,371.9164,0.006309579446678981,273.20366859436035,-5.2527917474508286,0.9269103407859802,371.9164,4096
848,405.14444,0.0026603319420246407,293.60630083084106,-5.242874935269356,0.9195533990859985,405.14444,4096
849,673.63385,0.0030460462730843574,700.5453500747681,-5.218074396252632,0.8136875033378601,673.63385,4096
850,353.87747,0.0040779863484203815,257.96443223953247,-5.258046120405197,0.9322060346603394,353.87747,4096
851,-13.4129305,0.002180306240916252,247.6242709159851,-5.250190690159798,0.9082303047180176,-13.4129305,4096
852,340.3188,0.002662903250893578,516.5179166793823,-5.2629692405462265,0.6732214093208313,340.3188,4096
853,425.11166,0.0022529907000716776,685.342004776001,-5.243331700563431,0.7900331020355225,425.11166,4096
854,536.69855,0.0021159189636819065,463.48791313171387,-5.2381157875061035,0.8856481313705444,536.69855,4096
855,83.20637,0.0050967329007107764,250.57959127426147,-5.264792695641518,0.9039555191993713,83.20637,4096
856,353.04456,0.002927109773736447,297.2991819381714,-5.26011660695076,0.8677209615707397,353.04456,4096
857,552.254,0.0036591699536074884,875.6672611236572,-5.259796664118767,0.6610817313194275,552.254,4096
858,297.3935,0.0031153291201917455,301.013560295105,-5.257847771048546,0.8597063422203064,297.3935,4096
859,420.4068,0.004625007830327377,539.5200757980347,-5.252065286040306,0.8628337383270264,420.4068,4096
860,11.011152,0.006139130593510345,249.29424858093262,-5.2420832216739655,0.8803172707557678,11.011152,4096
861,325.0496,0.0034418509458191693,373.4665575027466,-5.270528882741928,0.8998478651046753,325.0496,4096
862,200.39923,0.004030803364003077,196.65112781524658,-5.245857775211334,0.9214008450508118,200.39923,4096
863,257.6197,0.00252205780998338,428.9197359085083,-5.257615461945534,0.8424904346466064,257.6197,4096
864,129.63074,0.0024007767642615363,474.74456310272217,-5.242015838623047,0.718311071395874,129.63074,4096
865,1105.8538,0.005677032429957762,1119.1221389770508,-5.276974856853485,0.5015344619750977,1105.8538,4096
866,896.32874,0.0050986957212444395,987.6072959899902,-5.2376280426979065,0.8327008485794067,896.32874,4096
867,342.54004,0.003990965895354748,532.3178176879883,-5.247720241546631,0.7215371131896973,342.54004,4096
868,383.82098,0.004996097006369382,333.12723112106323,-5.239181578159332,0.8846603631973267,383.82098,4096
869,399.70175,0.0019859347376041114,520.3972787857056,-5.246269255876541,0.7915211915969849,399.70175,4096
870,436.49673,0.003314239758765325,634.9490242004395,-5.2567872405052185,0.7660407423973083,436.49673,4096
871,189.54114,0.003102834481978789,360.359712600708,-5.286955684423447,0.7452269792556763,189.54114,4096
872,222.772,0.007712898019235581,338.8156018257141,-5.276982173323631,0.8590513467788696,222.772,4096
873,919.11475,0.00642220675945282,897.5087699890137,-5.249869719147682,0.7317219972610474,919.11475,4096
874,396.23987,0.005002196689019911,670.9161777496338,-5.254247799515724,0.7077364921569824,396.23987,4096
875,237.82602,0.0038302298198686913,494.28022956848145,-5.247788220643997,0.7628597617149353,237.82602,4096
876,869.07324,0.003428051044465974,870.3363819122314,-5.255853816866875,0.8103726506233215,869.07324,4096
877,30.97776,0.0056767662754282355,311.1766061782837,-5.259254232048988,0.8028659820556641,30.97776,4096
878,151.47925,0.0022976916807238013,244.29486894607544,-5.274169817566872,0.8514243364334106,151.47925,4096
879,561.6576,0.0034836063568945974,895.2284545898438,-5.303711891174316,0.5818009376525879,561.6576,4096
880,381.9116,0.0022128099953988567,466.4890241622925,-5.266305848956108,0.8702355623245239,381.9116,4096
881,1385.2303,0.0031231945904437453,1077.8240070343018,-5.26242408156395,0.6875652074813843,1385.2303,4096
882,649.5027,0.004340893603512086,725.6024436950684,-5.2698681354522705,0.7527353167533875,649.5027,4096
883,219.86203,0.006198076414875686,336.38825702667236,-5.280323535203934,0.8367940187454224,219.86203,4096
884,42.524883,0.004557331994874403,175.27978324890137,-5.279877215623856,0.9369915127754211,42.524883,4096
885,219.53,0.00556952363695018,601.4318027496338,-5.256061360239983,0.6376830339431763,219.53,4096
886,625.2712,0.005117686218000017,711.6004810333252,-5.27887736260891,0.7624699473381042,625.2712,4096
887,532.77734,0.003832144706393592,509.7520761489868,-5.277966544032097,0.7763364315032959,532.77734,4096
888,281.51056,0.0012006201723124832,593.2823438644409,-5.269356697797775,0.8183919191360474,281.51056,4096
889,373.59055,0.005887094856007025,662.6035079956055,-5.272516131401062,0.6623797416687012,373.59055,4096
890,1218.2432,0.0036547210038406774,1026.5029621124268,-5.290426775813103,0.8022047281265259,1218.2432,4096
891,525.2497,0.004618440667400137,628.4259433746338,-5.263267785310745,0.82464599609375,525.2497,4096
892,771.4642,0.0025911263655871153,647.8865184783936,-5.268066316843033,0.8592572212219238,771.4642,4096
893,442.07965,0.003041047602891922,606.081582069397,-5.306757390499115,0.512543797492981,442.07965,4096
894,24.471968,0.002035544574027881,285.13447284698486,-5.2771410048007965,0.8994085788726807,24.471968,4096
895,756.10065,0.003009470005054027,1017.1849021911621,-5.2879908829927444,0.8090280294418335,756.10065,4096
896,14.501062,0.0036184233031235635,619.0858211517334,-5.2632550448179245,0.7871262431144714,14.501062,4096
897,122.600975,0.002263717236928642,292.28752994537354,-5.271248161792755,0.8146230578422546,122.600975,4096
898,100.18969,0.004698674601968378,156.0893223285675,-5.2765365689992905,0.9076551198959351,100.18969,4096
899,467.9203,0.0012188389664515853,388.61066818237305,-5.292208015918732,0.9145503640174866,467.9203,4096
900,824.81915,0.0047674732632003725,997.7523784637451,-5.284444436430931,0.6877228617668152,824.81915,4096
901,678.99506,0.002994025082443841,617.1754112243652,-5.2951865047216415,0.767565131187439,678.99506,4096
902,206.34602,0.008368756505660713,458.19306659698486,-5.275721713900566,0.8941054344177246,206.34602,4096
903,609.485,0.0037094093568157405,575.6661891937256,-5.30800473690033,0.9000086784362793,609.485,4096
904,744.303,0.006690664449706674,1114.8170757293701,-5.3020249158144,0.5125089287757874,744.303,4096
905,927.18445,0.0026758626627270132,1027.4010314941406,-5.286205962300301,0.759374737739563,927.18445,4096
906,816.2461,0.0010838416055776179,832.9499759674072,-5.28107388317585,0.8779526352882385,816.2461,4096
907,1182.4312,0.004466919112019241,929.2371368408203,-5.279732286930084,0.8397567868232727,1182.4312,4096
908,1261.8175,0.0032249718497041613,924.9659385681152,-5.296958893537521,0.8535621762275696,1261.8175,4096
909,-98.010574,0.0025718621909618378,167.56159353256226,-5.292281374335289,0.9339405298233032,-98.010574,4096
910,475.46628,0.006258868292206898,574.4165439605713,-5.273991912603378,0.8056347966194153,475.46628,4096
911,65.734146,0.0038418276235461235,377.04618072509766,-5.283644065260887,0.7877344489097595,65.734146,4096
912,370.32684,0.0019510796264512464,381.50465965270996,-5.280107751488686,0.8644546866416931,370.32684,4096
913,238.57431,0.0025642729888204485,381.8483610153198,-5.302101477980614,0.848681628704071,238.57431,4096
914,589.8797,0.0017617479024920613,773.1396560668945,-5.285500168800354,0.8627526760101318,589.8797,4096
915,300.81506,0.0020890976884402335,528.3071308135986,-5.293266907334328,0.780763566493988,300.81506,4096
916,479.07864,0.0040121238271240145,482.2470226287842,-5.298867538571358,0.8754494786262512,479.07864,4096
917,270.93213,0.006170386899611913,315.474826335907,-5.292180776596069,0.8179526925086975,270.93213,4096
918,798.0577,0.004558320331852883,874.1973609924316,-5.291518211364746,0.8103485703468323,798.0577,4096
919,507.30396,0.0056917311740107834,556.0783891677856,-5.281784623861313,0.9085019826889038,507.30396,4096
920,18.854635,0.005210274466662668,221.93569135665894,-5.303207606077194,0.9242961406707764,18.854635,4096
921,770.6347,0.003986833879025653,867.3112449645996,-5.294822245836258,0.8726115226745605,770.6347,4096
922,-65.32396,0.004729209031211212,223.59578657150269,-5.30621674656868,0.8872445821762085,-65.32396,4096
923,295.36298,0.004478297254536301,570.2928333282471,-5.314818888902664,0.7734408378601074,295.36298,4096
924,579.5931,0.003250003617722541,468.99794578552246,-5.284607782959938,0.9195023775100708,579.5931,4096
925,745.83875,0.0039823705883463845,783.7345161437988,-5.289438605308533,0.8545702695846558,745.83875,4096
926,106.08193,0.0019303140143165365,266.85779666900635,-5.3092596381902695,0.9099745154380798,106.08193,4096
927,187.98917,0.0017955000657821074,420.11552238464355,-5.292083784937859,0.6850836873054504,187.98917,4096
928,101.73637,0.0056099063222063705,314.25589418411255,-5.294343516230583,0.8418517708778381,101.73637,4096
929,244.07965,0.00603378085361328,252.7580623626709,-5.344561770558357,0.8934057950973511,244.07965,4096
930,578.15765,0.0022745728492736816,513.5721368789673,-5.296389207243919,0.8970223665237427,578.15765,4096
931,811.1044,0.0019752524967771024,553.6437425613403,-5.298789352178574,0.9224393367767334,811.1044,4096
932,901.59033,0.004353352065663785,783.8237113952637,-5.272768020629883,0.8300230503082275,901.59033,4096
933,426.22177,0.005700569279724732,424.24539947509766,-5.278938144445419,0.8790531158447266,426.22177,4096
934,753.4226,0.003894515204592608,607.1315536499023,-5.291366055607796,0.9299630522727966,753.4226,4096
935,631.8809,0.0065257281239610165,794.3457012176514,-5.307661831378937,0.8566009998321533,631.8809,4096
936,105.80592,0.0027520317380549386,335.2422409057617,-5.2881560027599335,0.9260030388832092,105.80592,4096
937,304.87653,0.0030111902160570025,590.6651649475098,-5.2702976167202,0.8928366303443909,304.87653,4096
938,991.7958,0.006836285116150975,655.1873893737793,-5.279601886868477,0.8826770186424255,991.7958,4096
939,223.46309,0.0036965883555239998,607.5088272094727,-5.26669979095459,0.8689751625061035,223.46309,4096
940,542.53827,0.003644587253802456,984.8410606384277,-5.266014739871025,0.7489869594573975,542.53827,4096
941,1042.8982,0.002424784586764872,729.9706020355225,-5.306369602680206,0.9086489081382751,1042.8982,4096
942,110.278694,0.004123362567042932,155.20700764656067,-5.2911044508218765,0.9452003240585327,110.278694,4096
943,124.903534,0.0009199536289088428,308.6308174133301,-5.296653285622597,0.8028576374053955,124.903534,4096
944,247.69466,0.00250486028380692,444.5460395812988,-5.300661727786064,0.8982934951782227,247.69466,4096
945,378.50775,0.009238386803190224,406.4527769088745,-5.315101400017738,0.8960671424865723,378.50775,4096
946,-117.87569,0.005575441013206728,295.12488651275635,-5.286947876214981,0.8721114993095398,-117.87569,4096
947,457.4762,0.0014635218103649095,456.0881872177124,-5.261414065957069,0.8921306729316711,457.4762,4096
948,604.58875,0.002297850063769147,546.4747772216797,-5.294546604156494,0.9023845791816711,604.58875,4096
949,44.58815,0.001394369945046492,261.1495614051819,-5.2818398624658585,0.8807247877120972,44.58815,4096
950,415.7531,0.0021568205556832254,781.3367080688477,-5.303651288151741,0.815609335899353,415.7531,4096
951,1103.158,0.002330804039957002,889.0239524841309,-5.283590778708458,0.9074850678443909,1103.158,4096
952,36.505318,0.006020424494636245,193.3222041130066,-5.2884595692157745,0.9497771263122559,36.505318,4096
953,-82.027954,0.003408144344575703,224.37967491149902,-5.278589874505997,0.8299223184585571,-82.027954,4096
954,1386.9022,0.0026732910773716867,955.7166996002197,-5.281848415732384,0.8643728494644165,1386.9022,4096
955,62.899025,0.0044462859514169395,228.72421979904175,-5.293510466814041,0.9141239523887634,62.899025,4096
956,382.63663,0.005166682974959258,518.2095727920532,-5.275651708245277,0.870293140411377,382.63663,4096
957,716.4112,0.003050504863495007,496.1407175064087,-5.303470700979233,0.9364033937454224,716.4112,4096
958,881.0851,0.0024271044821944088,674.2263717651367,-5.274792030453682,0.8956913948059082,881.0851,4096
959,824.09595,0.0008913767233025283,701.1767387390137,-5.316494196653366,0.8919847011566162,824.09595,4096
960,-89.374954,0.007011865789536387,119.54356694221497,-5.333612143993378,0.9124019742012024,-89.374954,4096
961,621.14404,0.005220822640694678,882.489767074585,-5.273605108261108,0.7653375864028931,621.14404,4096
962,850.3629,0.0047105211997404695,663.0265140533447,-5.300230830907822,0.8876392245292664,850.3629,4096
963,444.55963,0.0038182076823432,638.7673101425171,-5.265913411974907,0.8393974304199219,444.55963,4096
964,418.1409,0.004311430369853042,395.9109354019165,-5.26898255944252,0.928316593170166,418.1409,4096
965,-3.6115112,0.005220253835432231,174.61320233345032,-5.292515531182289,0.935187041759491,-3.6115112,4096
966,990.86084,0.0027838558598887175,984.6682376861572,-5.270245403051376,0.8334971070289612,990.86084,4096
967,607.1823,0.0051228273077867925,592.4139633178711,-5.269459903240204,0.837179958820343,607.1823,4096
968,1137.1681,0.0027362167311366647,1036.2705383300781,-5.255342409014702,0.8083540201187134,1137.1681,4096
969,363.12872,0.003325252706417814,549.6005573272705,-5.281825825572014,0.9058187007904053,363.12872,4096
970,1340.3384,0.003044269309611991,1285.7309379577637,-5.299266263842583,0.7863653898239136,1340.3384,4096
971,277.85016,0.006213619344634935,519.4558229446411,-5.27492268383503,0.8771457076072693,277.85016,4096
972,557.2653,0.0030848472961224616,587.683557510376,-5.298125252127647,0.9168210029602051,557.2653,4096
973,712.589,0.0035572870983742177,651.0861415863037,-5.264434590935707,0.9238977432250977,712.589,4096
974,645.50476,0.001440749183529988,836.0832557678223,-5.254698753356934,0.8680492043495178,645.50476,4096
975,37.690147,0.004245568765327334,200.08878374099731,-5.272981017827988,0.818161129951477,37.690147,4096
976,78.074036,0.0025899303727783263,530.6187124252319,-5.265728235244751,0.8803965449333191,78.074036,4096
977,150.38043,0.0028812616947107017,507.4557285308838,-5.26175394654274,0.8884353637695312,150.38043,4096
978,985.6068,0.002180387469707057,847.433515548706,-5.274606168270111,0.8894186615943909,985.6068,4096
979,1426.6306,0.003945903561543673,934.0357913970947,-5.281965494155884,0.9195506572723389,1426.6306,4096
980,909.2629,0.003594376379624009,896.0810165405273,-5.280341029167175,0.8611987829208374,909.2629,4096
981,380.2981,0.00626566878054291,388.69351387023926,-5.281641751527786,0.9123557806015015,380.2981,4096
982,665.6446,0.003197505706339143,496.5709114074707,-5.279398888349533,0.9292975068092346,665.6446,4096
983,739.24835,0.0006578316679224372,761.5322017669678,-5.282796144485474,0.8917054533958435,739.24835,4096
984,369.59515,0.0013888722751289606,549.568733215332,-5.293454512953758,0.8762713074684143,369.59515,4096
985,466.0209,0.0069361279893200845,691.7440433502197,-5.271416649222374,0.660847544670105,466.0209,4096
986,188.22752,0.002468527265591547,391.2943778038025,-5.300276234745979,0.9279150366783142,188.22752,4096
987,819.72144,0.003306829952634871,734.1638526916504,-5.278093248605728,0.8823086023330688,819.72144,4096
988,397.93625,0.0035664858005475253,616.2743101119995,-5.294958770275116,0.8499708771705627,397.93625,4096
989,467.06024,0.0022485049412352964,300.9362897872925,-5.31218983232975,0.9530260562896729,467.06024,4096
990,304.46844,0.002730235079070553,390.52728748321533,-5.302189528942108,0.8159083724021912,304.46844,4096
991,56.28861,0.0010115069744642824,410.90551376342773,-5.289510905742645,0.8168772459030151,56.28861,4096
992,655.7193,0.005418423825176433,880.6169395446777,-5.303046494722366,0.8410243988037109,655.7193,4096
993,743.4796,0.003395618579816073,750.0705280303955,-5.294315874576569,0.8061628937721252,743.4796,4096
994,176.63074,0.0021005017624702305,555.1162796020508,-5.30451312661171,0.8967481255531311,176.63074,4096
995,647.96454,0.003478523140074685,1036.496524810791,-5.294719010591507,0.7862482070922852,647.96454,4096
996,586.29816,0.00416041404241696,1057.7327823638916,-5.298233762383461,0.8087015748023987,586.29816,4096
997,153.73,0.004005035501904786,378.65567207336426,-5.332929491996765,0.7800222635269165,153.73,4096
998,259.4829,0.002829942764947191,318.86985778808594,-5.292555034160614,0.9078148007392883,259.4829,4096
999,1432.2164,0.003443888737820089,1318.9215469360352,-5.2794059962034225,0.774176299571991,1432.2164,4096
