Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
928,2240.5586,0.09574500463204458,1474.2445388793944,-9.980680871009827,0.8689699769020081,8192
929,2086.5952,0.025328478432493286,1205.0742118835449,-9.965117859840394,0.9388191103935242,8192
930,1417.7842,0.01855563836870715,731.5332382202148,-9.96351797580719,0.9642377495765686,8192
931,631.14716,0.0353565399418585,608.6049617767334,-9.969345331192017,0.9271701574325562,8192
932,1048.105,0.045203670184127985,937.1544715881348,-9.968990898132324,0.9320319890975952,8192
933,1142.0732,0.03836110228439793,1198.0808540344237,-9.971375167369843,0.9175183176994324,8192
934,905.63763,0.06086035314947367,827.035008239746,-9.973368442058563,0.9393986463546753,8192
935,1525.2612,0.04600476686027832,1112.0836296081543,-9.972932755947113,0.925247311592102,8192
936,950.8601,0.028096667537465692,1035.5585136413574,-9.9773397564888,0.9149360060691833,8192
937,635.1153,0.03295369349652901,541.4569686889648,-9.973648941516876,0.9346715807914734,8192
938,1293.5868,0.07840209428686648,1022.3677215576172,-9.979854118824004,0.8722358345985413,8192
939,406.815,0.06941937229130417,714.1723220825195,-9.971712672710419,0.9073295593261719,8192
940,1952.4608,0.023047831206349657,892.9190536499024,-9.968250381946564,0.9449770450592041,8192
941,1940.4143,0.04305692667257972,1179.8540176391602,-9.980712258815766,0.876687228679657,8192
942,1097.0966,0.06786221651709638,778.6016380310059,-9.97848254442215,0.9179006218910217,8192
943,1223.4928,0.028385550354141743,1008.2835067749023,-9.98208440542221,0.927422821521759,8192
944,1015.8488,0.0645877494243905,782.4138557434082,-9.97337086200714,0.9011382460594177,8192
945,1080.3486,0.053534174303058533,674.6517406463623,-9.970229971408845,0.9468064308166504,8192
946,1562.2423,0.05716710627602879,801.8696838378906,-9.968677234649657,0.95145583152771,8192
947,1161.279,0.023487767821643503,724.5113208770751,-9.965232491493225,0.96570885181427,8192
948,1813.2458,0.05687052737921476,878.6557365417481,-9.965950870513916,0.9518556594848633,8192
949,718.4055,0.043626283598132434,1026.2516998291017,-9.977846133708955,0.8933131098747253,8192
950,2012.5627,0.045180564641486856,1043.1583106994628,-9.972155857086182,0.9430854916572571,8192
951,1187.9015,0.03747732486226596,852.1681114196778,-9.96973592042923,0.9455739855766296,8192
952,1627.2775,0.04111110652447678,1239.560915374756,-9.978319466114044,0.8862124681472778,8192
953,809.80664,0.04067318638553843,908.2769309997559,-9.978325390815735,0.925663948059082,8192
954,1516.3507,0.042464897353784184,1019.9913650512696,-9.976113486289979,0.9334258437156677,8192
955,1531.2866,0.02404798783827573,1182.7943901062013,-9.975443255901336,0.9294512271881104,8192
956,1812.7133,0.052727550064446405,1322.1373878479003,-9.972834384441375,0.910041093826294,8192
957,1241.4968,0.03345555332489312,827.8448337554931,-9.969581460952758,0.935918390750885,8192
958,972.65936,0.04265344573650509,825.8544982910156,-9.972363066673278,0.9318130016326904,8192
959,1847.735,0.04737916170852259,1152.172789001465,-9.970447862148285,0.9135962128639221,8192
960,618.98816,0.048910938150947915,769.9253067016601,-9.969334065914154,0.9236723184585571,8192
961,1238.5802,0.049299189308658245,1058.5302780151367,-9.979470372200012,0.9247890114784241,8192
962,1281.0424,0.08280008154979442,983.0079681396485,-9.978171467781067,0.9347653388977051,8192
963,1070.5106,0.03918857224052772,1543.4678115844727,-9.979542994499207,0.8722766637802124,8192
964,749.6506,0.07241092163603753,509.62475433349607,-9.969259095191955,0.9649249315261841,8192
965,761.3237,0.06634674977976829,802.0329559326171,-9.97197995185852,0.9318217039108276,8192
966,1553.6298,0.021440342580899597,841.0465637207031,-9.971148741245269,0.9365947842597961,8192
967,621.47284,0.03588350127101876,628.578812789917,-9.972115731239318,0.9427727460861206,8192
968,920.25464,0.03552726032212376,1152.8318817138672,-9.975140500068665,0.909257173538208,8192
969,1816.7274,0.05569011298357509,1089.1421737670898,-9.980665695667266,0.8923821449279785,8192
970,1466.2372,0.03590804305276833,1242.0744560241699,-9.973728227615357,0.9178032875061035,8192
971,941.77264,0.039171221974538636,664.9996673583985,-9.976160168647766,0.9397942423820496,8192
972,1216.0919,0.04498906218796037,895.2447647094726,-9.970795953273774,0.9368336796760559,8192
973,1301.1482,0.05131709576235153,1353.7146133422852,-9.978472352027893,0.9144381880760193,8192
974,1947.434,0.022385306534124537,907.4550559997558,-9.972432601451874,0.9348657727241516,8192
975,2021.2355,0.1046877141809091,1114.0150299072266,-9.975713682174682,0.9114020466804504,8192
976,1423.3718,0.02789705728646368,999.4390518188477,-9.971667015552521,0.9546297788619995,8192
977,1414.0156,0.02739098438760266,881.0161781311035,-9.970835077762604,0.9597989320755005,8192
978,1649.7095,0.04045011913403869,1002.6345893859864,-9.97202308177948,0.9552823901176453,8192
979,940.30676,0.041062201489694417,1168.7102035522462,-9.976446425914764,0.9458905458450317,8192
980,2207.598,0.02524889090564102,1315.8673866271972,-9.971850180625916,0.9322198629379272,8192
981,1013.0393,0.030626885849051176,914.2943710327148,-9.974466466903687,0.9564387798309326,8192
982,1504.5493,0.036440868803765625,935.9135704040527,-9.96829205751419,0.9476032257080078,8192
983,969.0108,0.02901758929947391,724.3347610473633,-9.970413100719451,0.9676854014396667,8192
984,1226.8425,0.029352315794676544,760.1948440551757,-9.969463908672333,0.9487146735191345,8192
985,1343.3218,0.03716904944740236,950.8103485107422,-9.971163642406463,0.9393893480300903,8192
986,1906.3895,0.026503447827417405,987.6001502990723,-9.96736466884613,0.9566853642463684,8192
987,1264.5573,0.052149235759861766,837.5008934020996,-9.97518836259842,0.9307850003242493,8192
988,706.74005,0.03769031522097066,859.2993766784668,-9.971898591518402,0.9472404718399048,8192
989,1363.5001,0.04241001334157772,935.6247833251953,-9.97332147359848,0.9412329196929932,8192
990,859.30237,0.04079850460984744,681.3352264404297,-9.969605576992034,0.9572393894195557,8192
991,966.35596,0.04514129416202195,795.0052734375,-9.97310528755188,0.9530887603759766,8192
992,1035.2924,0.045176989026367666,693.1635429382325,-9.970214211940766,0.9493069648742676,8192
993,1539.4644,0.055610873678233474,848.7277778625488,-9.96766140460968,0.9628042578697205,8192
994,1020.17096,0.05541323764482513,1032.7197792053223,-9.97598202228546,0.9392297863960266,8192
995,1374.8921,0.040892455267021434,943.785139465332,-9.97108883857727,0.9366379380226135,8192
996,1027.7932,0.03289779436308891,1061.3989860534668,-9.96971663236618,0.9461715221405029,8192
997,973.3423,0.04107944419956766,856.8318878173828,-9.972372984886169,0.9507509469985962,8192
998,1578.6439,0.06015342975733802,986.7982261657714,-9.97115216255188,0.9456126689910889,8192
999,1295.8103,0.07417341964319349,892.7455032348632,-9.971187138557434,0.9523640275001526,8192
