Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
880,4034.804,0.001155969052342698,1437.6873565673827,-4.5119648516178135,0.728082537651062,8192
881,4082.0767,-0.0005302320467308163,1393.7379039764405,-4.5147058963775635,0.737553060054779,8192
882,3862.8237,0.0015694853820605204,1593.308367919922,-4.51768581867218,0.6967825889587402,8192
883,4058.9814,0.0007878359174355865,1423.689501953125,-4.51660248041153,0.7217099666595459,8192
884,3916.9788,5.911274347454309e-05,1524.0179290771484,-4.522898429632187,0.7151094675064087,8192
885,4094.9353,0.0005877194460481405,1393.9477249145507,-4.519502252340317,0.7371493577957153,8192
886,4054.1843,0.0012552859901916237,1415.7900596618651,-4.523219448328018,0.7153058052062988,8192
887,3593.9011,0.0005769690207671375,1489.1304595947265,-4.531296241283417,0.734665036201477,8192
888,4087.095,0.0007212118478491902,1420.8978916168212,-4.526182216405869,0.7233848571777344,8192
889,4038.1045,0.0002704093640204519,1441.7706115722656,-4.522734981775284,0.7230674028396606,8192
890,4093.1677,0.0009572824579663575,1397.0662799835204,-4.520531564950943,0.7286781072616577,8192
891,3876.3765,0.0007805383356753737,1610.6597702026368,-4.52107098698616,0.6787763833999634,8192
892,4064.2021,8.024172857403755e-05,1396.685411834717,-4.520086133480072,0.7131330370903015,8192
893,4093.4414,0.0003552543552359566,1432.4406448364257,-4.526579320430756,0.7202033400535583,8192
894,4104.6445,0.0007159633503761142,1386.5907646179198,-4.5150774121284485,0.7333760261535645,8192
895,4078.6477,0.00014183984603732824,1432.0048751831055,-4.521378552913665,0.7197762727737427,8192
896,4084.5483,0.001153084053657949,1417.106697845459,-4.52448410987854,0.7127929925918579,8192
897,4026.9675,9.548163507133722e-05,1478.5890380859375,-4.51714271903038,0.7183603048324585,8192
898,4055.4683,0.00030768687720410525,1423.3556846618653,-4.506576985120773,0.7074090242385864,8192
899,4039.635,0.0008502031036186963,1447.356755065918,-4.511581689119339,0.7061659097671509,8192
900,4057.7224,0.00038444417878054083,1457.8986770629883,-4.506001728773117,0.7175019383430481,8192
901,4091.3555,0.0008040593704208732,1400.630955505371,-4.498995459079742,0.724418044090271,8192
902,4114.5483,-0.00023865674156695605,1417.8880584716796,-4.506546682119369,0.713386058807373,8192
903,3496.8574,-0.00012134467251598836,1578.4581336975098,-4.500101482868194,0.7006747722625732,8192
904,3579.5166,0.0009966048295609654,1507.0145042419433,-4.494155406951904,0.7074950933456421,8192
905,3927.7686,0.0011214851052500307,1568.8939506530762,-4.502624237537384,0.6982326507568359,8192
906,3884.6704,0.0011256750556640327,1574.105421447754,-4.495427298545837,0.6909868121147156,8192
907,4058.5132,0.0006269989418797195,1397.3937866210938,-4.4962778925895694,0.7128076553344727,8192
908,4028.4202,0.0011767372488975525,1446.7259140014648,-4.501354706287384,0.7115438580513,8192
909,4069.234,0.0008810565981548279,1422.3986640930175,-4.489281815290451,0.7316384315490723,8192
910,3955.9932,0.0004670302150771022,1464.6664154052735,-4.4866956055164335,0.7220065593719482,8192
911,4040.301,0.0005244533414952457,1415.2737957000732,-4.487936300039292,0.710603654384613,8192
912,3904.63,0.0006435356568545103,1559.0680961608887,-4.485902142524719,0.7016710042953491,8192
913,3776.5864,0.0011422175564803183,1608.4590072631836,-4.486090040206909,0.6756958961486816,8192
914,4072.8315,0.0012982160551473498,1356.7164260864258,-4.486487179994583,0.7270123362541199,8192
915,3941.8896,0.001040475396439433,1473.0275100708009,-4.4829355597496034,0.7268785238265991,8192
916,4048.0986,0.0007918942137621343,1453.9443881988525,-4.48681389093399,0.7261127233505249,8192
917,3899.4072,0.0006916603801073506,1547.1769218444824,-4.483001428842544,0.7174355387687683,8192
918,3893.2444,0.00021689044660888612,1455.8038856506348,-4.475254225730896,0.7134078741073608,8192
919,3953.5015,0.0009317172050941735,1438.8971672058105,-4.478167885541916,0.7199259996414185,8192
920,3902.2314,0.0006518962152767926,1425.095492553711,-4.479274809360504,0.726668119430542,8192
921,3922.7168,0.0009574745665304363,1391.9589134216308,-4.477078682184219,0.7445278167724609,8192
922,4012.2222,0.0010558427951764316,1440.76475982666,-4.4782885134220125,0.724523663520813,8192
923,4095.4885,0.0012840413837693632,1379.1884185791016,-4.475969767570495,0.740347146987915,8192
924,4013.9937,0.00036417803494259715,1343.541293334961,-4.472563999891281,0.7256989479064941,8192
925,4050.6143,0.0007589534274302423,1373.460962677002,-4.472867876291275,0.7206963300704956,8192
926,4054.6511,0.0007616904098540544,1386.8786140441894,-4.4744198560714725,0.7008870840072632,8192
927,4086.7144,0.0008244197175372392,1382.0333908081054,-4.474168932437896,0.7031080722808838,8192
928,4075.9463,0.0006510612613055855,1370.8351177215577,-4.464532196521759,0.7210913896560669,8192
929,4050.8325,0.0006585373543202877,1387.0930881500244,-4.469081479310989,0.7082678079605103,8192
930,4087.538,0.0007468597847037018,1369.6955505371093,-4.46428964138031,0.7081639170646667,8192
931,3961.5166,0.0004522806615568697,1473.9250991821289,-4.462989681959153,0.7117596864700317,8192
932,3952.8813,0.0003792867762967944,1493.050577545166,-4.465026032924652,0.7071669101715088,8192
933,4091.4028,0.00012286800192669035,1395.6579582214356,-4.461454755067825,0.723217248916626,8192
934,3993.336,0.001176795200444758,1451.014705657959,-4.454387444257736,0.7100751399993896,8192
935,4073.7473,0.001059994293609634,1395.9509868621826,-4.456222176551819,0.7282845973968506,8192
936,4028.431,0.0006029065698385239,1419.1893844604492,-4.455695259571075,0.7217211723327637,8192
937,3987.938,0.0010209651140030474,1421.995207977295,-4.460909277200699,0.7360596060752869,8192
938,4038.4197,0.0016791927278973161,1395.4550338745116,-4.46235693693161,0.7309186458587646,8192
939,4003.234,0.00021224726224318148,1524.371556854248,-4.464109396934509,0.7258021831512451,8192
940,4033.2168,0.00014196306001394986,1453.141118621826,-4.468060302734375,0.7306182980537415,8192
941,4072.496,0.0005778777762316167,1426.6744529724122,-4.465157961845398,0.7154500484466553,8192
942,4084.9202,0.000921985850436613,1464.2795608520507,-4.462740290164947,0.7171148061752319,8192
943,4023.8208,0.0012707758985925465,1416.6008468627929,-4.464342731237411,0.7166625261306763,8192
944,4032.443,0.0009178719134069979,1432.411870574951,-4.456477624177933,0.7353004813194275,8192
945,4014.9573,0.0002648966037668288,1459.3151077270509,-4.457259428501129,0.7035804986953735,8192
946,3975.6592,0.0018209796748124064,1465.7859962463378,-4.458010590076446,0.7151120901107788,8192
947,4026.9429,0.0007788859948050231,1403.5875625610352,-4.458824467658997,0.7211283445358276,8192
948,4066.895,-0.00037485601496882736,1412.5846141815186,-4.454590201377869,0.7307904958724976,8192
949,4078.415,0.001183033565757796,1350.8128959655762,-4.452659219503403,0.7353456020355225,8192
950,4109.647,0.0012102562817744912,1374.7044166564942,-4.45353553891182,0.7280800342559814,8192
951,4087.3093,0.001311427156906575,1406.3491916656494,-4.456629419326783,0.7236390113830566,8192
952,3989.2969,0.0004835343104787171,1487.981191253662,-4.4639650762081144,0.7180378437042236,8192
953,3861.8113,0.00046883194881957023,1591.9343864440918,-4.464554792642593,0.6916050910949707,8192
954,4105.7065,0.0014568590966518968,1448.2877227783204,-4.456301498413086,0.715919017791748,8192
955,4088.2837,0.00036899748956784604,1418.0356185913085,-4.4639873743057255,0.723483681678772,8192
956,4010.4019,0.0008060215972363949,1476.7032302856446,-4.459786653518677,0.7100430727005005,8192
957,4042.6147,0.0011603439459577202,1514.6708839416503,-4.461030596494675,0.7131122946739197,8192
958,4096.8164,0.00027291697915643454,1417.6163711547852,-4.4590334594249725,0.722944974899292,8192
959,3908.5164,0.0006050229072570801,1528.787766265869,-4.459463721513748,0.7087372541427612,8192
960,4070.3271,0.0007678461959585547,1443.8562591552734,-4.452608227729797,0.7301211357116699,8192
961,4085.9995,0.0008294994477182627,1422.8250427246094,-4.455953830480576,0.7272337079048157,8192
962,3982.4087,0.0010998690850101411,1488.496329498291,-4.449476534128189,0.7052529454231262,8192
963,3920.7588,0.0009891794412396847,1520.4408813476562,-4.456243270635605,0.7089847922325134,8192
964,4008.3604,0.00012122198822908103,1424.0753456115722,-4.448850017786026,0.729581892490387,8192
965,3627.1714,0.00044493367895483973,1876.8413932800293,-4.461041134595871,0.6438058614730835,8192
966,4081.7107,-0.0003032213659025729,1390.543788909912,-4.453322792053223,0.7378829121589661,8192
967,4071.079,0.0006555575644597411,1461.950257873535,-4.454043340682984,0.7225817441940308,8192
968,4120.57,0.000547624338651076,1394.8254127502441,-4.449409633874893,0.7316110134124756,8192
969,4075.785,0.0009429432160686701,1464.994564819336,-4.454447656869888,0.7106668949127197,8192
970,3975.6301,0.0003806050342973322,1524.5163146972657,-4.455280375480652,0.6910182237625122,8192
971,3908.0513,0.0010741808509919792,1595.3668067932128,-4.453345787525177,0.6692080497741699,8192
972,4002.1572,0.001967914798296988,1489.962152862549,-4.455461782217026,0.6744824051856995,8192
973,4094.3206,0.0011822654807474465,1391.85906829834,-4.446122276782989,0.7047442197799683,8192
974,4097.32,0.0007381219300441443,1428.0524307250976,-4.4497168362140656,0.7154654264450073,8192
975,4039.3079,0.0002650229493156075,1463.58609085083,-4.45230518579483,0.7009225487709045,8192
976,3932.382,0.0009410958911757917,1531.453971862793,-4.452389800548554,0.6692143678665161,8192
977,4058.8147,0.0006077690399251878,1490.159083557129,-4.447591918706894,0.7025660872459412,8192
978,4067.0273,0.0005946131015662104,1434.8696647644042,-4.452124440670014,0.6905673146247864,8192
979,4081.7651,0.0007662088144570589,1433.1104736328125,-4.444525516033172,0.7000656127929688,8192
980,4081.1377,0.00034600342041812837,1399.0660125732422,-4.4427186965942385,0.7077940702438354,8192
981,4120.2163,0.0009186826646327972,1365.260922241211,-4.440125697851181,0.7135775685310364,8192
982,4102.1865,0.0015983235323801636,1382.6971351623536,-4.439258801937103,0.7123352885246277,8192
983,3966.2273,0.0006052105454728007,1512.4381011962892,-4.440500199794769,0.6945217847824097,8192
984,4018.1306,0.0007508117938414216,1483.1829223632812,-4.440574795007706,0.7039495706558228,8192
985,4055.2634,0.0010749366017989814,1453.7297843933106,-4.43875897526741,0.7133280634880066,8192
986,3833.0137,0.00015655289171263577,1686.1099769592286,-4.442248237133026,0.6645561456680298,8192
987,4115.5654,0.00016562998061999678,1427.2831581115722,-4.431320297718048,0.719531774520874,8192
988,4088.4263,0.0008968465903308242,1417.2128860473633,-4.435282546281814,0.7247650623321533,8192
989,3899.947,-0.00021927295019850135,1572.9624824523926,-4.441480052471161,0.6736751198768616,8192
990,3286.168,0.0014627581811510026,2058.6697311401367,-4.450220435857773,0.6122312545776367,8192
991,4005.5603,0.00039077935507521034,1467.794149017334,-4.436365783214569,0.7084574699401855,8192
992,3853.4497,0.0012233043729793281,1558.3427543640137,-4.438590633869171,0.7035205364227295,8192
993,3852.7842,-0.0008844411815516651,1569.8566551208496,-4.4415681719779965,0.686276376247406,8192
994,3730.635,0.00018675586325116454,1611.2693412780761,-4.434444296360016,0.6721868515014648,8192
995,3763.9497,-2.3124084691517055e-05,1743.4762435913085,-4.443194621801377,0.6770412921905518,8192
996,4122.6875,0.0003341630450449884,1368.5259971618652,-4.434889930486679,0.7196663618087769,8192
997,3636.0945,1.7043913248926402e-05,1706.9712677001953,-4.440297257900238,0.6655343770980835,8192
998,3931.796,0.00010788830695673823,1435.5508377075196,-4.437520110607148,0.6912785768508911,8192
999,4086.981,0.0007993420003913343,1391.7946769714356,-4.433144861459732,0.7099418640136719,8192
