Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
903,130.94774,0.003975650237407535,268.47079277038574,-6.137030065059662,0.8556117415428162,4096
904,-134.00862,0.0031964945665095,164.71816968917847,-6.141908437013626,0.9457927942276001,4096
905,366.1489,0.0005466701404657215,561.8033847808838,-6.1515175849199295,0.824324369430542,4096
906,329.32266,0.0019767672347370535,500.66365909576416,-6.152778506278992,0.7496208548545837,4096
907,-26.149899,0.0010075936297653243,213.15776920318604,-6.14830707013607,0.9386297464370728,4096
908,-121.91156,0.004515990643994883,130.13874006271362,-6.147940993309021,0.9672368764877319,4096
909,310.78833,0.0025210059684468433,534.9887542724609,-6.145923599600792,0.7987655997276306,4096
910,-150.96948,0.0026316376752220094,212.28233814239502,-6.143000289797783,0.9270410537719727,4096
911,52.83571,0.001169819908682257,501.06029415130615,-6.142038598656654,0.8572396039962769,4096
912,-23.23383,-0.002825375471729785,266.4785985946655,-6.154154121875763,0.93625807762146,4096
913,374.3152,-0.0005227602086961269,377.98509311676025,-6.147008523344994,0.8371163606643677,4096
914,25.54982,0.0008242090843850747,438.82921600341797,-6.140263006091118,0.8844702839851379,4096
915,279.0316,0.0006868862838018686,309.61293601989746,-6.150962769985199,0.9056950211524963,4096
916,402.15555,-0.0008473142806906253,565.8350830078125,-6.141434952616692,0.8406930565834045,4096
917,58.495804,0.004550677665974945,392.8515043258667,-6.1484473049640656,0.7741163969039917,4096
918,1202.615,0.002019394945818931,1305.4494247436523,-6.148600175976753,0.5627399682998657,4096
919,612.2576,0.0008894913044059649,740.440580368042,-6.1451894491910934,0.8611787557601929,4096
920,558.5415,-0.0021861414425075054,704.0483531951904,-6.151393860578537,0.6837545037269592,4096
921,293.84967,0.00044695986434817314,583.6375913619995,-6.143689259886742,0.855666995048523,4096
922,473.30414,0.00044551471364684403,592.1815872192383,-6.1584619879722595,0.7692495584487915,4096
923,412.0414,0.006019810040015727,555.492769241333,-6.144326359033585,0.848685085773468,4096
924,119.49951,0.009757484585861675,419.2089509963989,-6.160250931978226,0.7783331871032715,4096
925,334.86075,0.00111249832843896,480.89107036590576,-6.1596308052539825,0.8690396547317505,4096
926,66.522385,0.001970704717678018,364.5925636291504,-6.1554544270038605,0.8418383598327637,4096
927,796.94104,0.0019547739648260176,898.582878112793,-6.160682886838913,0.5863160490989685,4096
928,303.59973,0.0019158319046255201,309.1761054992676,-6.14214950799942,0.9065272808074951,4096
929,468.06668,0.003672142105642706,713.1839962005615,-6.147551521658897,0.8650640249252319,4096
930,378.36664,0.002691963454708457,513.5657873153687,-6.143233940005302,0.8571915030479431,4096
931,135.89536,0.0017274584533879533,457.50915241241455,-6.156927600502968,0.8721750974655151,4096
932,3.1374817,0.005040753545472398,353.6095199584961,-6.154853850603104,0.7977059483528137,4096
933,327.4648,-0.00031085143564268947,395.0010290145874,-6.143471568822861,0.9202370643615723,4096
934,157.29892,0.001326982834143564,379.04014778137207,-6.145939290523529,0.8836624026298523,4096
935,539.64185,0.00045271034468896687,950.309513092041,-6.146713078022003,0.30019205808639526,4096
936,79.5018,-0.0010995871853083372,384.50124740600586,-6.143210262060165,0.8954048156738281,4096
937,132.34196,-0.001243293983861804,341.8757276535034,-6.147761836647987,0.7962192296981812,4096
938,95.630646,0.0034523478825576603,320.2023205757141,-6.152561366558075,0.9287528395652771,4096
939,402.8587,0.005780099367257208,741.5506401062012,-6.151425659656525,0.8551100492477417,4096
940,65.01298,-0.000731435779016465,470.45483112335205,-6.154506623744965,0.7653350830078125,4096
941,24.370377,0.0029898005595896393,215.5263237953186,-6.158214509487152,0.9430049657821655,4096
942,473.8129,0.0013089084532111883,759.1305732727051,-6.155526489019394,0.65424644947052,4096
943,135.2212,0.005056999041698873,456.2619104385376,-6.152829512953758,0.7700645923614502,4096
944,634.8901,0.0003162206703564152,695.4582080841064,-6.156684324145317,0.8013932108879089,4096
945,161.4975,0.0027917733241338283,531.017632484436,-6.157002568244934,0.870017409324646,4096
946,-180.0665,-4.414364229887724e-05,195.690673828125,-6.150837779045105,0.9303866624832153,4096
947,424.51343,0.007330039705266245,475.70745277404785,-6.167214632034302,0.8275998830795288,4096
948,90.13342,0.004427372361533344,261.01570224761963,-6.149242579936981,0.9064421653747559,4096
949,-114.84871,0.0005835792981088161,233.53074741363525,-6.154284402728081,0.945152759552002,4096
950,458.28577,0.0023333157441811636,717.857967376709,-6.1593029499053955,0.7882483005523682,4096
951,331.67276,0.00275263685034588,482.02445220947266,-6.165849968791008,0.7865312695503235,4096
952,158.283,0.0032946669089142233,299.0910325050354,-6.163499549031258,0.9453431963920593,4096
953,232.13876,0.004900380678009242,323.94301891326904,-6.160696655511856,0.9339569211006165,4096
954,320.5605,0.0032050602603703737,565.5032167434692,-6.166295439004898,0.8655715584754944,4096
955,219.07399,0.006615248494199477,476.7732820510864,-6.170607209205627,0.8560127019882202,4096
956,609.2646,0.002146911865565926,781.6614265441895,-6.160922259092331,0.738495945930481,4096
957,-202.83122,0.0025890695687849075,294.45635986328125,-6.155608519911766,0.9151532649993896,4096
958,328.32596,0.0015787610900588334,617.1059074401855,-6.16064715385437,0.8420663475990295,4096
959,24.081505,0.0017158244736492634,176.9298689365387,-6.164473742246628,0.9588629603385925,4096
960,85.38113,0.004540922411251813,298.5975151062012,-6.171987280249596,0.9316434860229492,4096
961,-104.47663,-0.0001399655593559146,223.57247352600098,-6.1606405377388,0.9278357625007629,4096
962,430.11185,0.0032743754563853145,776.7958927154541,-6.158392205834389,0.8433700203895569,4096
963,104.51044,0.0024702475348021835,383.4298515319824,-6.153599455952644,0.9096330404281616,4096
964,213.30826,-0.00022830055968370289,426.9834270477295,-6.155301585793495,0.8776834011077881,4096
965,221.06564,0.0011163110320921987,529.9967775344849,-6.164910048246384,0.8654080033302307,4096
966,762.5177,0.002869997260859236,952.0642051696777,-6.162861749529839,0.8652531504631042,4096
967,-3.0320587,0.0011591704387683421,219.4307312965393,-6.166132882237434,0.927031934261322,4096
968,272.95728,0.0010670149640645832,429.7104825973511,-6.161998212337494,0.8543943762779236,4096
969,452.0171,0.0015713360044173896,533.6322164535522,-6.169511139392853,0.7134963274002075,4096
970,-254.52257,-0.0008530295017408207,199.36371231079102,-6.165002599358559,0.9107093214988708,4096
971,127.51257,-0.0007142538670450449,301.76015281677246,-6.1627393662929535,0.8144637942314148,4096
972,-182.5831,0.0038367818924598396,256.4085168838501,-6.170248702168465,0.9360560774803162,4096
973,225.28972,0.00540028270916082,347.5527801513672,-6.16985896229744,0.8707100749015808,4096
974,256.34387,0.0018301257950952277,407.02849769592285,-6.169853046536446,0.9093874096870422,4096
975,223.87016,0.006414442817913368,461.0069332122803,-6.16660775244236,0.9085723161697388,4096
976,85.449265,0.0038690646033501253,287.9239249229431,-6.177071645855904,0.913831353187561,4096
977,107.19375,0.0012644600647035986,230.81358337402344,-6.168145656585693,0.9182472229003906,4096
978,276.3333,0.002057909354334697,469.267391204834,-6.167885959148407,0.8268235325813293,4096
979,591.94434,0.004237294269842096,839.6898136138916,-6.168487399816513,0.8102157115936279,4096
980,-18.722885,0.0017784557421691716,361.09027576446533,-6.168713271617889,0.8080005645751953,4096
981,-47.484177,-0.001484885928221047,274.7752466201782,-6.178634628653526,0.9353361129760742,4096
982,39.791214,0.0022225389257073402,352.20738792419434,-6.1895823031663895,0.8741567134857178,4096
983,389.3703,0.0005596831615548581,625.6635293960571,-6.179997906088829,0.8139305114746094,4096
984,107.16059,0.0005249097011983395,365.2680025100708,-6.164740473031998,0.9018964767456055,4096
985,21.477915,0.0033584306947886944,300.0533118247986,-6.166636943817139,0.8618447184562683,4096
986,451.5249,0.00341651399503462,640.4312744140625,-6.175101116299629,0.8483439087867737,4096
987,210.66985,0.0018319505034014583,351.874005317688,-6.168548032641411,0.9044831395149231,4096
988,210.56476,8.901895489543676e-05,345.72768783569336,-6.174223184585571,0.9046764969825745,4096
989,44.349823,0.0019891484116669744,373.2535810470581,-6.1697768419981,0.7693857550621033,4096
990,393.96243,0.0024750931770540774,715.0502948760986,-6.168403476476669,0.8648515939712524,4096
991,871.0515,0.007920063319033943,829.0389366149902,-6.1689880937337875,0.5530492663383484,4096
992,243.8204,0.0011020396195817739,341.6955909729004,-6.172836288809776,0.901940107345581,4096
993,-52.57707,0.0008763859659666196,315.521653175354,-6.173228442668915,0.9016067385673523,4096
994,341.06403,0.0006705666310153902,737.1018733978271,-6.170846983790398,0.7718667984008789,4096
995,48.333252,0.001420609187334776,230.3721103668213,-6.181473821401596,0.9337422847747803,4096
996,4.9770584,-0.000530016201082617,139.5878040790558,-6.179349005222321,0.9478362202644348,4096
997,226.45035,0.003897925649653189,299.93671894073486,-6.1766896694898605,0.9403865337371826,4096
998,212.82854,0.0014340979396365583,435.388614654541,-6.169628381729126,0.849079966545105,4096
999,718.40045,0.0025344206660520285,918.252420425415,-6.179690435528755,0.7646654844284058,4096
