Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
801,194.48119,0.002800548594677821,756.7822284698486,-4.39625757932663,0.9408682584762573,154.00903,4096
802,185.28143,-0.00021514319814741611,373.5284676551819,-4.396783739328384,0.9650640487670898,142.71164,4096
803,165.08458,-0.00032759968598838896,181.69858348369598,-4.4013664573431015,0.9807710647583008,159.44771,4096
804,173.49187,0.00017231213860213757,309.79454231262207,-4.403537601232529,0.9703635573387146,180.96526,4096
805,152.00449,-0.0013671322085428983,694.1257781982422,-4.395892217755318,0.9181646108627319,124.84957,4096
806,150.99786,0.0015084294427651912,317.62483072280884,-4.401223853230476,0.9621955752372742,129.69414,4096
807,187.16289,-0.0008061050320975482,725.5998058319092,-4.395678088068962,0.9333522319793701,167.9898,4096
808,150.85442,0.0006525778298964724,378.11761474609375,-4.397939056158066,0.9651499390602112,149.81476,4096
809,203.61002,0.0012752076290780678,261.4520342350006,-4.39837808907032,0.9773157835006714,242.32645,4096
810,183.41475,-0.001597303751623258,388.16207933425903,-4.403360277414322,0.9652248024940491,227.97054,4096
811,163.2247,0.0018899496790254489,416.23404932022095,-4.404280319809914,0.9620528817176819,137.81381,4096
812,172.25133,0.0005856549832969904,660.4838399887085,-4.398563012480736,0.9338610172271729,164.94043,4096
813,178.18024,0.0004519099893514067,307.31418466567993,-4.40099723637104,0.9730057716369629,198.05035,4096
814,214.6326,-0.0006445666367653757,209.67496979236603,-4.403439879417419,0.9784612655639648,177.89969,4096
815,175.94397,0.00029227507184259593,283.94863963127136,-4.40777225792408,0.9735562801361084,165.87175,4096
816,218.72285,-3.0481256544589996e-05,264.4229681491852,-4.408095896244049,0.97667396068573,205.98502,4096
817,214.89346,0.0013620021054521203,355.3672516345978,-4.419986680150032,0.970158576965332,258.88855,4096
818,160.64587,-0.0006573623250005767,458.2471396923065,-4.416865706443787,0.9515714645385742,178.97696,4096
819,222.8201,-0.0001213236537296325,213.14125728607178,-4.417489662766457,0.9771150946617126,225.5483,4096
820,165.56332,-0.00015353772323578596,230.44090962409973,-4.412986546754837,0.9732568264007568,206.283,4096
821,177.22067,-0.00028920898330397904,240.3952271938324,-4.408743396401405,0.974301278591156,205.95332,4096
822,204.23265,-0.000968621694482863,283.05645751953125,-4.413795039057732,0.9722813367843628,201.96858,4096
823,191.24196,0.0013838258746545762,235.97852659225464,-4.412136092782021,0.9783056378364563,178.79076,4096
824,246.02338,0.00020587944891303778,422.9306631088257,-4.42318220436573,0.9632846713066101,239.48288,4096
825,195.32465,0.000737609647330828,253.5819389820099,-4.417342722415924,0.975766658782959,230.39018,4096
826,199.25299,-0.0018618627800606191,203.29580354690552,-4.421533897519112,0.9794760346412659,173.70291,4096
827,227.28499,0.0002540176210459322,454.0337119102478,-4.419703930616379,0.9595718383789062,228.18877,4096
828,204.90878,-0.0005490286566782743,218.6339966058731,-4.421539306640625,0.9771850109100342,166.0417,4096
829,196.77875,0.0003516886499710381,281.26309061050415,-4.4331074655056,0.970539391040802,240.79268,4096
830,249.37311,0.00044574326602742076,247.5539894104004,-4.423820421099663,0.9760229587554932,248.28064,4096
831,206.02243,0.0003678629582282156,268.429522395134,-4.43512336909771,0.9751591086387634,249.38449,4096
832,200.35875,0.002359156103921123,232.99710595607758,-4.432360932230949,0.9778238534927368,218.68694,4096
833,219.27159,0.00102663274446968,422.6051287651062,-4.435281649231911,0.9631562829017639,193.20206,4096
834,182.60164,-0.000922994440770708,369.7450909614563,-4.436652556061745,0.9597447514533997,184.5787,4096
835,194.0683,-0.00041541605605743825,206.8317174911499,-4.434660702943802,0.9791602492332458,191.50024,4096
836,165.73665,-8.671681280247867e-05,205.25969982147217,-4.450122982263565,0.9796513915061951,180.80933,4096
837,212.24562,0.0010061616485472769,237.90169763565063,-4.444557964801788,0.9754500985145569,177.00488,4096
838,190.33093,0.00018780703248921782,198.04582619667053,-4.44080850481987,0.9769600033760071,241.8737,4096
839,210.56032,0.0008922609849832952,280.5985252857208,-4.444313317537308,0.9729821085929871,221.94406,4096
840,182.84793,0.0002125049359165132,216.56089091300964,-4.444085523486137,0.978101909160614,241.07385,4096
841,234.16406,-0.00022843680926598608,300.16808700561523,-4.451605871319771,0.9720330834388733,220.69821,4096
842,192.78093,0.0014182638842612505,159.45743560791016,-4.4528480768203735,0.9814966917037964,204.7908,4096
843,210.59138,0.0015218613116303459,207.29909086227417,-4.451535016298294,0.9771444201469421,204.92459,4096
844,258.60556,0.000281470303889364,290.30600023269653,-4.451690033078194,0.9736849665641785,199.71405,4096
845,176.78627,0.0011057327210437506,458.5195240974426,-4.456761196255684,0.9576418399810791,123.561195,4096
846,224.57358,-0.000891232950380072,250.20551109313965,-4.451915860176086,0.9772033095359802,230.18619,4096
847,232.96709,-0.00039053588989190757,245.8773729801178,-4.456949144601822,0.9765888452529907,174.10712,4096
848,256.33496,-0.000705031503457576,411.3029685020447,-4.46150566637516,0.9599885940551758,241.64188,4096
849,241.81955,-0.0006533433333970606,214.9059600830078,-4.454296261072159,0.9791488647460938,195.84166,4096
850,204.2432,-0.0009056118433363736,235.67602515220642,-4.4532261192798615,0.9750091433525085,263.42212,4096
851,188.60713,0.0013340019795577973,452.82731771469116,-4.460533946752548,0.9587989449501038,103.96501,4096
852,217.80965,0.0009074909321498126,215.5388159751892,-4.453557878732681,0.9785158634185791,194.48486,4096
853,203.04669,0.0005975148815196007,309.16401624679565,-4.455076634883881,0.9755252599716187,203.37805,4096
854,242.17291,-9.498695726506412e-05,283.88291239738464,-4.451574414968491,0.9768891930580139,246.37761,4096
855,210.7095,0.00021348497830331326,279.49144887924194,-4.460111007094383,0.9773237705230713,204.737,4096
856,173.00545,0.00044374977005645633,238.81617307662964,-4.465495362877846,0.9713261127471924,188.20105,4096
857,223.48242,0.0007066006073728204,441.367716550827,-4.467587992548943,0.9573936462402344,227.0749,4096
858,205.88835,0.0012017819099128246,276.25389981269836,-4.466733634471893,0.9730263352394104,168.60367,4096
859,249.41693,0.0007855861040297896,258.8093771934509,-4.478042796254158,0.9729676842689514,231.21696,4096
860,177.62656,0.0015009136986918747,680.0167012214661,-4.475057974457741,0.9381960034370422,187.32065,4096
861,175.62674,0.0011151414655614644,619.7766046524048,-4.475244984030724,0.9438253045082092,238.35393,4096
862,196.06154,0.0018040865834336728,566.6037540435791,-4.481630399823189,0.9462177753448486,165.80695,4096
863,165.7803,0.0003748444141820073,234.31907033920288,-4.4762252420187,0.9765741229057312,148.99203,4096
864,184.73419,-0.0009226793481502682,568.7317361831665,-4.485704496502876,0.9455553293228149,223.66257,4096
865,173.90857,-0.001082264119759202,367.8590712547302,-4.481819450855255,0.9561804533004761,195.8654,4096
866,171.6945,0.0006826722819823772,470.669641494751,-4.482378661632538,0.9524469375610352,171.47295,4096
867,204.45198,-0.00019166685524396598,435.0603680610657,-4.474430471658707,0.9569883942604065,160.72623,4096
868,206.93263,0.0009280619851779193,228.72383069992065,-4.4750541895627975,0.9767748713493347,144.8317,4096
869,184.2277,0.0006652165029663593,222.15591406822205,-4.476022347807884,0.9781798720359802,245.77939,4096
870,200.16042,0.0014541636483045295,246.6364597082138,-4.479731127619743,0.9772967100143433,213.47295,4096
871,253.57999,0.0006122431077528745,274.0204358100891,-4.486068218946457,0.9751662611961365,319.6576,4096
872,225.91072,0.0007562567916465923,262.3452820777893,-4.488162398338318,0.9762954115867615,235.5289,4096
873,187.07042,0.0004811186372535303,274.0465703010559,-4.489763095974922,0.9729990363121033,184.51453,4096
874,199.76855,0.00047365104546770453,254.18606805801392,-4.491546347737312,0.9746851921081543,149.03476,4096
875,192.07991,-0.0006785171863157302,223.6311640739441,-4.494893431663513,0.9792254567146301,164.99014,4096
876,238.94667,-0.0013666908780578524,256.8142602443695,-4.504590526223183,0.9758440256118774,226.63274,4096
877,214.98112,-0.00019582427921704948,165.26447057724,-4.50237475335598,0.9817087650299072,222.49345,4096
878,211.13457,0.0028043105849064887,230.83772456645966,-4.491728514432907,0.9801002740859985,239.24991,4096
879,185.61095,0.0007847343513276428,225.21077299118042,-4.50003120303154,0.9759011268615723,186.70389,4096
880,184.83984,0.00019331050862092525,535.5754270553589,-4.503655523061752,0.9494901895523071,198.83308,4096
881,207.96782,0.00040664499101694673,229.7108132839203,-4.500643476843834,0.9766716361045837,251.67325,4096
882,207.32538,0.0002017125952988863,513.8272123336792,-4.504324525594711,0.9515449404716492,204.9244,4096
883,192.58731,0.0004069916612934321,391.84161138534546,-4.498643442988396,0.9639867544174194,258.013,4096
884,176.85333,0.00034399997093714774,188.12826895713806,-4.509455159306526,0.9758396744728088,179.13597,4096
885,214.1821,0.002279757638461888,230.50950145721436,-4.508858233690262,0.9746579527854919,225.03218,4096
886,203.71198,0.001072992803528905,274.5065393447876,-4.50981767475605,0.9743853807449341,217.58858,4096
887,150.9829,0.0008495350193697959,334.9062306880951,-4.51518614590168,0.9542666673660278,144.21065,4096
888,159.15723,-2.0838342607021332e-07,218.92949771881104,-4.515543267130852,0.9728845357894897,155.23068,4096
889,207.69554,0.0005858421500306576,197.48956727981567,-4.504717588424683,0.9794965386390686,222.96892,4096
890,192.89131,-0.0006251597369555384,445.09665870666504,-4.511089384555817,0.9576033353805542,147.30304,4096
891,195.68304,0.00023314966529142112,267.097407579422,-4.511473119258881,0.9721850156784058,167.65442,4096
892,267.04984,0.00094023764540907,284.25679659843445,-4.508498087525368,0.9753401875495911,255.79745,4096
893,192.35269,0.001972625599591993,350.0403904914856,-4.514311134815216,0.9588364362716675,187.90793,4096
894,203.1898,0.001301917465752922,202.06902015209198,-4.5183869153261185,0.9773023724555969,199.99911,4096
895,220.97397,0.0003572118148440495,223.8074176311493,-4.512868225574493,0.9778485894203186,213.66528,4096
896,194.74132,-0.0004942421073792502,205.1075553894043,-4.516870781779289,0.9800249934196472,171.88368,4096
897,211.7065,0.0008168795320671052,186.2764537334442,-4.521938964724541,0.9803940653800964,214.5926,4096
898,179.09785,-0.00023378789774142206,484.6325509548187,-4.524656921625137,0.9488276243209839,173.29655,4096
899,227.68645,0.0013818906736560166,236.86025834083557,-4.530174404382706,0.9779190421104431,209.07268,4096
900,209.86111,-9.977244189940393e-05,288.24935579299927,-4.536211773753166,0.9744859933853149,174.06116,4096
901,231.86304,0.0013479343615472317,235.52611351013184,-4.533579483628273,0.9787014126777649,208.5521,4096
902,190.28787,0.00016200040408875793,459.0376682281494,-4.527066066861153,0.9568713903427124,142.02347,4096
903,227.27763,-0.0008694857970112935,208.70073521137238,-4.535119116306305,0.9771021008491516,227.57097,4096
904,169.41766,-6.170672713778913e-05,227.62539982795715,-4.537899777293205,0.9763606190681458,161.33577,4096
905,247.2522,0.0006460526492446661,254.34165167808533,-4.5327442437410355,0.9783812165260315,281.95172,4096
906,222.75517,0.0007029852567939088,200.25616645812988,-4.543512359261513,0.9790433049201965,236.28621,4096
907,180.94447,0.00033481576247140765,185.56773138046265,-4.54501086473465,0.9778596758842468,223.35123,4096
908,159.1825,0.001954471314093098,192.0507788658142,-4.544797942042351,0.9741434454917908,112.94499,4096
909,189.5131,0.0016675783845130354,205.54498171806335,-4.549517631530762,0.9790844917297363,200.569,4096
910,216.67497,-0.0002929249021690339,215.12112021446228,-4.5485023856163025,0.9777482151985168,223.98862,4096
911,208.26508,-0.0007018588221399114,373.53053069114685,-4.547187075018883,0.9671031832695007,261.5578,4096
912,195.52905,0.002032841817708686,265.1221613883972,-4.5562179535627365,0.9761749505996704,174.68884,4096
913,247.13408,0.0023650458024349064,255.22025799751282,-4.549987971782684,0.9785929918289185,257.99548,4096
914,190.2214,0.0029712312971241772,429.82633209228516,-4.55976028740406,0.9609833359718323,192.05939,4096
915,272.20917,0.0010228799364995211,216.68564093112946,-4.5610934644937515,0.9792959690093994,246.95041,4096
916,187.87718,7.0377427618950605e-06,382.85373878479004,-4.562656119465828,0.9641298651695251,188.83405,4096
917,214.36163,0.0011800697684520856,212.54987454414368,-4.558812618255615,0.9792546629905701,237.50688,4096
918,249.56668,-0.000506912445416674,200.7255495786667,-4.5534477680921555,0.9813548922538757,246.75705,4096
919,199.82988,0.000987899285973981,255.88859581947327,-4.559510320425034,0.9779047966003418,219.02766,4096
920,226.01344,-0.0005491665651788935,441.6922855377197,-4.562873691320419,0.9622998237609863,260.93036,4096
921,198.87634,0.0004121506499359384,265.1618344783783,-4.559888765215874,0.9734923243522644,182.59384,4096
922,185.97906,-0.00027422758284956217,207.33385968208313,-4.556932806968689,0.978693962097168,203.74068,4096
923,238.94508,-0.00020168685296084732,497.33945894241333,-4.566490888595581,0.9575395584106445,199.9361,4096
924,223.82104,0.0003985290095442906,155.33918464183807,-4.565189391374588,0.9809618592262268,235.73206,4096
925,207.8879,-0.001467282883822918,228.02217638492584,-4.569882541894913,0.9788379669189453,239.2072,4096
926,206.49661,0.0013000054750591516,219.11534762382507,-4.5640314519405365,0.9784443378448486,275.14667,4096
927,184.88585,-0.0005376380868256092,192.5595898628235,-4.580679342150688,0.9817588925361633,215.99927,4096
928,177.96054,-0.00021264966926537454,240.29918146133423,-4.575278729200363,0.9760841727256775,191.25912,4096
929,197.98267,0.000128169558593072,227.48924207687378,-4.576729521155357,0.9783649444580078,186.1911,4096
930,194.01802,-0.00014822828234173357,245.49049305915833,-4.5702004134655,0.9786722660064697,150.56534,4096
931,230.54617,0.0008511906344210729,264.80816596746445,-4.576384961605072,0.9748278260231018,237.57727,4096
932,191.34319,0.0002796176413539797,179.80010044574738,-4.578410476446152,0.9821997880935669,228.27713,4096
933,230.75748,-0.0004157863440923393,233.97297596931458,-4.576761603355408,0.9804335236549377,194.05513,4096
934,193.92654,-0.001304820121731609,242.15490555763245,-4.5796405375003815,0.9779279828071594,207.0387,4096
935,222.35153,0.0008148960769176483,162.50841307640076,-4.573878854513168,0.9857078194618225,276.72858,4096
936,155.51039,-0.0005955273663857952,181.88767671585083,-4.57501083612442,0.9820660352706909,201.94955,4096
937,219.19917,-0.0005287023377604783,226.51273250579834,-4.577067598700523,0.9799918532371521,261.6831,4096
938,251.77266,0.0013479332264978439,271.76930725574493,-4.586587622761726,0.9774460196495056,241.26965,4096
939,205.5713,0.0003586349484976381,264.83866333961487,-4.587261512875557,0.9758182764053345,225.99287,4096
940,202.05684,0.0010120962688233703,212.63119077682495,-4.590600818395615,0.9806418418884277,195.16006,4096
941,207.94714,0.0024314156180480495,257.30123925209045,-4.590769588947296,0.9771802425384521,195.53392,4096
942,206.31801,-0.00023224903270602226,197.21242690086365,-4.590018764138222,0.9797289371490479,202.08301,4096
943,208.7321,0.00033595628337934613,198.61954545974731,-4.589093059301376,0.9790651798248291,157.9606,4096
944,196.46037,-0.0004267531039658934,212.75250506401062,-4.588598772883415,0.9812385439872742,159.18008,4096
945,233.46924,-0.00028018944431096315,232.29359364509583,-4.589839980006218,0.9787824153900146,285.58585,4096
946,262.5527,0.0009923813922796398,223.57638955116272,-4.60591484606266,0.9788782596588135,259.318,4096
947,183.34818,-0.00030149577651172876,189.97205877304077,-4.601110264658928,0.9801526665687561,219.2272,4096
948,215.5177,0.0006678308709524572,210.76977384090424,-4.6057997196912766,0.9801152944564819,224.1293,4096
949,202.83943,0.0022665011056233197,229.70633506774902,-4.606395483016968,0.9771578311920166,218.98178,4096
950,187.53915,0.0008375930046895519,191.49983608722687,-4.604011178016663,0.9820138216018677,208.32642,4096
951,208.28929,0.0013846609508618712,243.98130822181702,-4.599572584033012,0.979773759841919,176.4523,4096
952,210.33774,0.0005041076510678977,178.97442257404327,-4.60471123456955,0.9794055223464966,186.22038,4096
953,190.61589,-0.00021388172172009945,244.89871788024902,-4.605930268764496,0.9774619936943054,169.34422,4096
954,209.97107,-0.0008241345931310207,207.2017285823822,-4.607488468289375,0.9805200695991516,222.08981,4096
955,230.8797,0.0007118030625861138,219.99429941177368,-4.6098760813474655,0.9775820374488831,205.86824,4096
956,166.81752,0.0001993135956581682,129.21835827827454,-4.621675416827202,0.9825323820114136,199.8547,4096
957,200.98428,0.0006535590946441516,198.62919735908508,-4.629335507750511,0.9780458807945251,183.47368,4096
958,225.64615,0.00011276014265604317,256.4691860675812,-4.612267032265663,0.9777587056159973,187.17313,4096
959,216.55336,-0.0005756565660703927,199.33395969867706,-4.614686518907547,0.9795816540718079,195.22366,4096
960,198.03725,-0.0009652383159846067,235.82125806808472,-4.617547452449799,0.9769667387008667,216.59355,4096
961,227.04555,-0.0007126759883249179,314.7971260547638,-4.619094222784042,0.974224865436554,288.29108,4096
962,170.5783,0.0012244447134435177,168.94788885116577,-4.627345040440559,0.9805615544319153,142.6358,4096
963,206.20052,0.0013431403785943985,235.79483294487,-4.627071380615234,0.9782437682151794,155.22029,4096
964,213.10262,-7.427942182403058e-05,407.1527433395386,-4.628257796168327,0.9607332348823547,225.58142,4096
965,222.64807,0.00012362044071778655,244.6320377588272,-4.619293838739395,0.979167640209198,218.00076,4096
966,217.28592,-0.0005474046338349581,226.76703929901123,-4.637561127543449,0.9793084263801575,215.93108,4096
967,246.12718,0.0009134895954048261,213.55280697345734,-4.626846134662628,0.9827384352684021,200.2368,4096
968,259.988,0.0015084209298947826,256.1803307533264,-4.622900992631912,0.9795928597450256,290.71854,4096
969,192.62688,0.00025996885960921645,207.85480904579163,-4.632834747433662,0.9804887771606445,212.39224,4096
970,247.88445,0.0017082982958527282,473.04801893234253,-4.635745286941528,0.9602159261703491,197.44821,4096
971,172.20845,0.0025280608679167926,204.82990765571594,-4.6258663684129715,0.9811354875564575,133.61244,4096
972,216.18248,-0.00015353488561231643,232.00751996040344,-4.628592625260353,0.9787723422050476,295.8869,4096
973,210.00653,0.000780487091105897,183.79449820518494,-4.629558771848679,0.9800137877464294,216.97476,4096
974,193.62865,0.00014560391718987375,258.83420276641846,-4.628541335463524,0.9794736504554749,195.31735,4096
975,216.4659,-0.001315892965067178,173.86442291736603,-4.630504459142685,0.9846750497817993,185.00635,4096
976,170.19855,0.0014602720766561106,186.46898078918457,-4.638949289917946,0.9775915145874023,203.4888,4096
977,206.55658,0.0017695130227366462,244.65589427947998,-4.628909230232239,0.9798471331596375,147.53506,4096
978,216.22295,0.0020321881456766278,157.23691499233246,-4.620955377817154,0.9828654527664185,226.00569,4096
979,220.44301,0.001074712592526339,285.5956778526306,-4.628985807299614,0.9773381948471069,206.61357,4096
980,158.36913,0.002288819116074592,168.406733751297,-4.631824806332588,0.9789021611213684,109.28056,4096
981,189.09041,0.0021497949201148003,208.46868073940277,-4.6354590356349945,0.9795910120010376,143.0643,4096
982,231.87149,-0.00038588792085647583,248.4997569322586,-4.6288789212703705,0.9774852395057678,198.6362,4096
983,214.67377,0.0009562811465002596,180.8215399980545,-4.633468434214592,0.9799831509590149,186.97725,4096
984,214.05971,0.0013798702275380492,288.5203974246979,-4.639136299490929,0.9775577783584595,282.25507,4096
985,216.00668,0.002094569616019726,193.32330799102783,-4.637345269322395,0.9784607887268066,212.86787,4096
986,230.82104,0.0014695516729261726,244.60791969299316,-4.637972265481949,0.9776132702827454,216.85767,4096
987,226.01807,0.0006019994034431875,199.29521346092224,-4.640823528170586,0.9797837138175964,252.49092,4096
988,199.27881,-8.630019146949053e-05,263.7368986606598,-4.641915425658226,0.9776416420936584,224.95381,4096
989,245.19139,0.00044587063894141465,242.28738832473755,-4.639085218310356,0.9805331826210022,254.22104,4096
990,195.69919,-0.00013586926797870547,661.5753879547119,-4.654894724488258,0.9446461200714111,174.27878,4096
991,227.97963,0.0018944900948554277,234.02029871940613,-4.647273048758507,0.982871413230896,238.49954,4096
992,203.78705,0.005070048995548859,467.53127813339233,-4.645705342292786,0.9593795537948608,266.27887,4096
993,184.62538,0.00014938089589122683,236.54178094863892,-4.651179015636444,0.9776619076728821,186.67163,4096
994,203.46523,0.0002953754737973213,220.88299417495728,-4.662270128726959,0.976953387260437,196.96597,4096
995,270.6774,0.00012281746603548527,413.2961401939392,-4.65562729537487,0.964404284954071,308.2824,4096
996,232.84837,0.001183341461000964,230.26378774642944,-4.662630409002304,0.9800230860710144,178.75827,4096
997,199.54126,0.0005698802997358143,187.04616463184357,-4.658719971776009,0.9783962965011597,180.00177,4096
998,231.97203,0.0003406018950045109,244.08964157104492,-4.653918191790581,0.977505087852478,285.4866,4096
999,210.22198,6.0368256526999176e-06,158.25544619560242,-4.6665311604738235,0.9801070690155029,235.02109,4096
