Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
917,747.8962,0.0011163689487148076,653.7997055053711,-6.21029361486435,0.8355708718299866,8192
918,513.73175,0.002083936583949253,408.10460433959963,-6.2035804271698,0.9167850613594055,8192
919,587.8222,0.0016609638929367065,477.89866638183594,-6.204461461305618,0.862551212310791,8192
920,216.32092,0.0006985521467868239,406.1848201751709,-6.20279700756073,0.8876912593841553,8192
921,690.2578,0.0033327361685223877,572.0198390960693,-6.201784366369248,0.840610921382904,8192
922,792.1917,0.0017009429691825062,526.1429782867432,-6.200901305675506,0.8789480924606323,8192
923,605.08734,0.0016227482119575143,492.2893352508545,-6.206637167930603,0.8813877105712891,8192
924,829.9513,0.002618931941105984,670.7048568725586,-6.206305074691772,0.860754668712616,8192
925,262.39023,0.002581637818366289,387.06781272888185,-6.21073346734047,0.8833094239234924,8192
926,132.96191,0.0022413746046368033,467.90997924804685,-6.205789148807526,0.873528003692627,8192
927,530.5413,0.003529661142965779,483.17512168884275,-6.2055998086929325,0.874381422996521,8192
928,831.98865,0.002703170117456466,625.3164192199707,-6.2054761290550235,0.8522270321846008,8192
929,263.0432,0.0014783225080464036,486.6087184906006,-6.208778887987137,0.8634989261627197,8192
930,710.0315,0.0004554653016384691,558.3383563995361,-6.211920219659805,0.837306022644043,8192
931,1120.7565,0.0031787211541086436,748.1887161254883,-6.210210388898849,0.8015395402908325,8192
932,996.7937,0.0022000069177011026,667.0885383605957,-6.212541157007218,0.8609355092048645,8192
933,375.20563,0.002697858802275732,394.952917098999,-6.20283117890358,0.870893657207489,8192
934,577.199,0.0026365251978859305,488.70854530334475,-6.211402636766434,0.8600305318832397,8192
935,693.588,0.0012736275733914227,596.2885299682617,-6.205546301603317,0.8768498301506042,8192
936,668.9325,0.0014940145192667842,443.7591831207275,-6.210871767997742,0.8811766505241394,8192
937,157.34544,-0.0003697148873470724,433.33885459899903,-6.204587787389755,0.8650214672088623,8192
938,570.3663,0.0035352699749637397,475.6895248413086,-6.20577746629715,0.8906862139701843,8192
939,546.9806,0.002016892476240173,670.5293952941895,-6.1998145341873165,0.8487513065338135,8192
940,411.7697,0.0013945739774499089,463.9973991394043,-6.197179430723191,0.8963229656219482,8192
941,570.56555,0.005804961605463177,547.2391204833984,-6.200498002767563,0.7960954904556274,8192
942,967.1803,0.0015978946874383837,561.8330165863038,-6.200346767902374,0.8793638944625854,8192
943,807.1884,0.0013084550970233976,566.409239578247,-6.195245164632797,0.902775228023529,8192
944,811.8065,0.002147886832244694,620.2983318328858,-6.194303983449936,0.8743207454681396,8192
945,165.23575,0.001593605481320992,304.26280345916746,-6.192565310001373,0.9120979309082031,8192
946,673.783,0.002895630692364648,528.512260055542,-6.196870887279511,0.9052786827087402,8192
947,176.27084,-5.631355452351272e-05,502.95896072387694,-6.205619138479233,0.8809264898300171,8192
948,557.1891,0.003910610027378425,521.4716976165771,-6.202097767591477,0.8732258081436157,8192
949,364.54703,0.0023343446489889176,348.8425811767578,-6.198522388935089,0.90046626329422,8192
950,761.0547,0.0012556995265185834,522.5719467163086,-6.19825627207756,0.8986083269119263,8192
951,176.87288,0.0021879264269955455,404.6248447418213,-6.201713293790817,0.8916977643966675,8192
952,729.42505,0.0012055788305588067,559.4356311798095,-6.20858319401741,0.8533585071563721,8192
953,218.6333,0.00189442970440723,325.11264820098876,-6.2015390515327455,0.9232081174850464,8192
954,196.02179,0.0031786729115992783,318.91127891540526,-6.205766975879669,0.9038329720497131,8192
955,420.99554,0.004673600458772853,464.37219924926757,-6.209615266323089,0.8729990720748901,8192
956,659.3315,0.0023282780719455333,479.95153427124023,-6.204329252243042,0.8738447427749634,8192
957,582.7131,0.0009421141701750457,513.0002792358398,-6.204211157560349,0.8882690668106079,8192
958,13.229275,0.0021953485673293473,338.12418842315674,-6.202557915449143,0.9015806317329407,8192
959,431.26804,0.0002996645460370928,504.6887626647949,-6.205788278579712,0.8681615591049194,8192
960,792.46857,0.004573160334257409,537.4845886230469,-6.204825812578202,0.8568177223205566,8192
961,140.52428,0.00199718980002217,275.86589469909666,-6.208061099052429,0.9355751276016235,8192
962,161.96568,0.0023485647281631826,235.63523292541504,-6.202503269910812,0.9403261542320251,8192
963,261.8697,0.0009880034835077823,483.8507591247559,-6.207395559549331,0.8733466267585754,8192
964,653.78735,0.002956433652434498,520.2824043273926,-6.210999858379364,0.8385033011436462,8192
965,680.25323,0.001964918919838965,666.6893463134766,-6.214212840795517,0.8334410786628723,8192
966,59.21994,0.001003806630615145,225.95362663269043,-6.206231564283371,0.9258624315261841,8192
967,374.41962,0.0010314543906133622,456.3966972351074,-6.214795643091202,0.8842870593070984,8192
968,265.67743,0.0021050923329312353,337.9383703231812,-6.210276335477829,0.899468183517456,8192
969,431.48022,-0.00020407718839123845,363.9811824798584,-6.215126717090607,0.8953649997711182,8192
970,96.87871,0.0013216920546256007,308.8915464401245,-6.212674111127853,0.9174481630325317,8192
971,316.95685,0.0007180348329711705,408.11308975219725,-6.206637126207352,0.8929624557495117,8192
972,412.7319,0.0015147279831580819,328.08484344482423,-6.206454408168793,0.9322972893714905,8192
973,22.556023,0.0019280912878457458,329.1767221450806,-6.210061502456665,0.9143767356872559,8192
974,223.70685,0.0027197516756132245,299.9744981765747,-6.21576755642891,0.9228562116622925,8192
975,288.62866,0.00159370806068182,294.6987075805664,-6.210262262821198,0.944926917552948,8192
976,672.38495,0.000712010491406545,497.8921466827393,-6.22033417224884,0.847684919834137,8192
977,418.48148,0.0019224978575948625,501.6139568328857,-6.216752386093139,0.8742367029190063,8192
978,383.40207,0.0008363534579984844,497.58080940246583,-6.218359166383744,0.8771975040435791,8192
979,225.21976,0.004309566505253315,439.7246570587158,-6.206529712677002,0.8845304846763611,8192
980,268.5123,0.0005876857234397903,328.9603210449219,-6.2044414460659025,0.9025116562843323,8192
981,664.64404,0.004629393760114908,592.0131729125976,-6.203584939241409,0.8623310923576355,8192
982,458.0058,0.0020843015576247127,475.73251190185545,-6.198232567310333,0.8721699714660645,8192
983,511.23383,0.0007658726768568158,504.098616027832,-6.2023670136928555,0.8078930974006653,8192
984,351.21957,0.003212866891408339,410.50534133911134,-6.194018894433976,0.8846679329872131,8192
985,781.76904,0.0008701074752025306,555.1492740631104,-6.202382791042328,0.8698015213012695,8192
986,545.9614,0.001758444297593087,515.2280544281006,-6.201332068443298,0.8650603890419006,8192
987,775.3611,0.0016363699571229518,679.8458610534668,-6.202444225549698,0.8331284523010254,8192
988,262.06985,0.007405349967302755,392.1500473022461,-6.196878093481064,0.8947573304176331,8192
989,514.8143,0.002397581352852285,663.9746795654297,-6.206241935491562,0.8175893425941467,8192
990,487.27515,0.0008840144379064441,367.1588394165039,-6.189954870939255,0.9327468276023865,8192
991,176.16663,0.0023089071037247777,317.5703659057617,-6.185323762893677,0.8937119841575623,8192
992,440.3942,0.0012124290980864317,421.47854194641116,-6.196267277002335,0.9004836082458496,8192
993,263.0121,-7.364924531430005e-05,475.1874889373779,-6.202842062711715,0.8395721912384033,8192
994,531.16425,0.002549534090212546,479.7279933929443,-6.195032197237015,0.8951690793037415,8192
995,248.12213,0.0017544251808431,324.9307186126709,-6.189936852455139,0.9251260161399841,8192
996,628.96796,0.0007822619867511093,405.9711326599121,-6.193232661485672,0.9227899312973022,8192
997,549.3994,0.0008251998689956963,498.14447631835935,-6.204130566120147,0.875637412071228,8192
998,162.18332,-0.00013587604626081885,344.97719230651853,-6.206608998775482,0.8865057229995728,8192
999,520.06915,0.0018239510420244188,499.85486259460447,-6.192902684211731,0.9112836718559265,8192
