Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
811,137.74113,0.001817661221139133,194.73529613018036,-4.856988921761513,0.9886865615844727,161.56259,4096
812,155.39255,0.0009607396787032485,131.64495319128036,-4.84923380613327,0.9900002479553223,136.11159,4096
813,184.64677,0.0013679873663932085,207.77544951438904,-4.8591665625572205,0.9847493767738342,157.12161,4096
814,167.4672,0.002106508589349687,237.9417266845703,-4.8723288625478745,0.984345555305481,201.67383,4096
815,196.60965,0.0005598503339570016,194.48155212402344,-4.872483789920807,0.9860444068908691,197.16112,4096
816,177.68958,0.0009195140737574548,205.63908076286316,-4.881453365087509,0.9849544167518616,180.199,4096
817,151.66673,0.0010412150295451283,133.44034445285797,-4.8726498037576675,0.9891514182090759,181.6382,4096
818,174.66006,0.0010719496931415051,211.14161682128906,-4.872396677732468,0.9865168929100037,103.45768,4096
819,248.29143,0.0014904002600815147,181.35642528533936,-4.893493041396141,0.9877040386199951,182.78372,4096
820,228.70912,7.293050293810666e-05,191.5837994813919,-4.894364535808563,0.9861043691635132,247.91855,4096
821,238.3371,0.0005464520654641092,202.23599898815155,-4.894553989171982,0.9853106737136841,224.94107,4096
822,194.16943,0.0013178231456549838,206.86854553222656,-4.893385827541351,0.9847817420959473,132.45795,4096
823,177.44519,0.0014379101630765945,188.0146598815918,-4.895582482218742,0.9855460524559021,135.17073,4096
824,167.49522,0.002449127336149104,225.596897482872,-4.8974937200546265,0.9871060848236084,180.122,4096
825,145.82507,0.0003340895345900208,131.55203872919083,-4.887851223349571,0.9887778162956238,200.47623,4096
826,214.52106,0.0014958641113480553,192.8872139453888,-4.8992000967264175,0.9877938628196716,196.34839,4096
827,214.75879,-8.337257895618677e-05,200.27978187799454,-4.898839399218559,0.9865121841430664,142.90376,4096
828,231.75742,0.002541277790442109,239.46234953403473,-4.898142725229263,0.984663188457489,286.17392,4096
829,107.79052,0.0024294937029480934,168.15203773975372,-4.8982973992824554,0.9870392084121704,150.45294,4096
830,171.5514,0.0013989192520966753,169.79827904701233,-4.910175070166588,0.9878894090652466,140.85068,4096
831,222.64961,0.00027649072580970824,233.8103505373001,-4.910316914319992,0.9838788509368896,224.0605,4096
832,277.40546,0.003003541933139786,203.71223098039627,-4.919794291257858,0.985031247138977,261.7386,4096
833,153.54164,0.0019018319726455957,189.4062887430191,-4.913439586758614,0.9849646687507629,139.67905,4096
834,248.8307,0.0029061014065518975,166.88036155700684,-4.914824873209,0.9877800345420837,229.23491,4096
835,305.8928,0.00042776536429300904,224.7361238002777,-4.92618028819561,0.9834448099136353,285.97726,4096
836,267.40237,0.0017939727986231446,213.44862914085388,-4.938152626156807,0.9845596551895142,252.50427,4096
837,230.70871,0.0018797628581523895,238.49257385730743,-4.92820306122303,0.9847456216812134,241.63994,4096
838,305.70392,0.000705547965480946,229.04470443725586,-4.932816967368126,0.9855829477310181,280.50034,4096
839,220.09323,0.0038974456110736355,202.48098921775818,-4.938887149095535,0.9864057898521423,232.0961,4096
840,208.56358,0.0016362590540666133,207.65883898735046,-4.93171563744545,0.9857660531997681,209.26236,4096
841,221.74977,-1.0626870789565146e-05,215.9453456401825,-4.941033557057381,0.9864070415496826,133.26953,4096
842,306.17636,0.0022230309259612113,217.85898745059967,-4.959951773285866,0.9850883483886719,261.28934,4096
843,203.54518,0.0008484073478030041,239.549458026886,-4.948878183960915,0.9840227961540222,184.16707,4096
844,263.01932,0.00380113473511301,203.1029099225998,-4.951575383543968,0.9872587323188782,319.56122,4096
845,265.88272,0.0025613137695472687,181.015485227108,-4.95210725069046,0.9874391555786133,269.20337,4096
846,229.7789,0.0024451168719679117,239.23972690105438,-4.951178148388863,0.9838903546333313,178.53636,4096
847,226.51717,0.0015598340251017362,197.11185908317566,-4.953108161687851,0.9866818785667419,258.43933,4096
848,292.4989,0.0016991552838589996,253.0266159772873,-4.946325108408928,0.9842098355293274,308.8569,4096
849,219.88649,-0.0005092969222459942,278.88004207611084,-4.963475435972214,0.9819669723510742,271.4488,4096
850,205.5131,0.0020466684218263254,233.64348793029785,-4.955277368426323,0.983513355255127,205.6385,4096
851,182.04936,0.0018560535099823028,169.89775347709656,-4.947711005806923,0.9875417351722717,196.52776,4096
852,283.479,0.0025714559596963227,192.23269468545914,-4.961215451359749,0.9887465238571167,266.20804,4096
853,256.0811,0.0029921289678895846,257.6792780160904,-4.965666443109512,0.9831990599632263,218.97952,4096
854,172.2922,0.00350190291646868,158.64555019140244,-4.951623484492302,0.9871095418930054,155.64445,4096
855,168.62039,0.0015720182127552107,244.71862745285034,-4.946155086159706,0.9845344424247742,216.20764,4096
856,228.56511,0.001225042447913438,228.38759636878967,-4.946073144674301,0.9849708676338196,177.12354,4096
857,263.37936,0.0016584410332143307,230.18966662883759,-4.945446878671646,0.9839096665382385,241.62402,4096
858,205.77742,0.001417625928297639,201.471453666687,-4.958204299211502,0.9855036735534668,173.60014,4096
859,246.24905,0.0009066681086551398,276.79611134529114,-4.970474183559418,0.9866448044776917,193.51215,4096
860,185.91621,0.002226216849521734,220.28156995773315,-4.950637653470039,0.9859570264816284,184.22563,4096
861,236.61856,0.002619296050397679,260.89782440662384,-4.953833773732185,0.9840779900550842,229.55708,4096
862,216.59496,0.002916853816714138,173.35917735099792,-4.955037221312523,0.9892420768737793,205.9157,4096
863,276.58865,0.0019527743861544877,203.0775179862976,-4.961417809128761,0.985727846622467,271.49973,4096
864,316.35037,0.002099969773553312,255.02411383390427,-4.9538833796978,0.983921229839325,303.82336,4096
865,228.69957,0.002465086421580054,204.77317786216736,-4.964763358235359,0.9863173365592957,174.80214,4096
866,217.71469,0.001276488445000723,184.16753005981445,-4.978722587227821,0.9869198799133301,166.29655,4096
867,142.95288,0.0015707136190030724,199.24964046478271,-4.977747902274132,0.9889959096908569,96.21722,4096
868,241.86362,0.003669430036097765,191.41381293535233,-4.968541905283928,0.9877580404281616,289.01672,4096
869,199.694,1.3512530131265521e-05,227.25899732112885,-4.961914032697678,0.9845956563949585,179.16867,4096
870,233.86456,0.0018390991754131392,212.8572449684143,-4.979392901062965,0.9861772656440735,211.50496,4096
871,185.74146,0.0013418242742773145,157.2240128517151,-4.9730692356824875,0.9889214634895325,239.4476,4096
872,204.41731,0.0018162821070291102,217.52580523490906,-4.9709203988313675,0.9864347577095032,128.58578,4096
873,187.68787,0.0009349171159556136,178.81149303913116,-4.98583610355854,0.9893127083778381,177.83583,4096
874,168.16232,0.0013257920509204268,217.83127236366272,-4.978779569268227,0.9852591156959534,124.21471,4096
875,131.5642,0.002374713629251346,194.83626127243042,-4.982644930481911,0.9873070120811462,126.036865,4096
876,242.39125,0.0019603869586717337,248.04763984680176,-4.998158246278763,0.9871132969856262,268.4698,4096
877,299.6417,0.0020916025387123227,228.9121448993683,-5.001173034310341,0.9832661747932434,327.61636,4096
878,82.984695,0.002204178716056049,155.0862123966217,-4.990221798419952,0.987968921661377,93.28839,4096
879,200.5653,0.0009030957007780671,206.59533178806305,-4.982902243733406,0.9878402948379517,148.26706,4096
880,173.48186,0.0023914792254799977,202.9664866924286,-4.993534356355667,0.9869015216827393,180.86293,4096
881,179.26132,0.0004653991636587307,192.48447358608246,-4.988663822412491,0.9871218204498291,186.65828,4096
882,230.93971,0.0035320721799507737,193.66707348823547,-5.015271246433258,0.9873635172843933,194.33449,4096
883,195.16946,0.0021597349987132475,194.2755901813507,-5.011927247047424,0.9867606163024902,253.36972,4096
884,214.32394,0.0008705953077878803,160.50027096271515,-5.003468722105026,0.9882586598396301,254.20187,4096
885,245.05624,0.002604096705908887,229.02263367176056,-4.990386500954628,0.9844126105308533,249.3118,4096
886,177.65427,0.0004326166526880115,230.52847623825073,-4.99622668325901,0.9867339134216309,160.72745,4096
887,167.8343,0.0044694393436657265,151.51701664924622,-5.0122933983802795,0.9878983497619629,122.469284,4096
888,244.6752,0.0023166325117927045,211.82114404439926,-5.018775209784508,0.9878302216529846,234.39233,4096
889,170.98225,0.002233315142802894,168.01163053512573,-4.999437630176544,0.9870504140853882,136.98984,4096
890,242.00983,0.0034380298166070133,212.3227789402008,-5.014588385820389,0.9870196580886841,238.09848,4096
891,204.3839,0.0055830694327596575,234.62099313735962,-5.015464082360268,0.9849545359611511,223.9454,4096
892,273.6861,0.0011125437449663877,212.83757746219635,-5.018017843365669,0.9868029952049255,273.7867,4096
893,189.32861,-0.0002662354818312451,210.75750637054443,-5.020336613059044,0.986393928527832,179.97829,4096
894,308.8876,0.0021568145602941513,203.19095635414124,-5.025178641080856,0.9881173372268677,314.43253,4096
895,234.9675,0.0023853451275499538,183.68170046806335,-5.0161412358284,0.9874077439308167,198.71957,4096
896,190.0247,0.002283873996930197,219.22657203674316,-5.023862406611443,0.98712158203125,229.99419,4096
897,131.92003,0.0017542415880598128,199.7995104789734,-5.0114681869745255,0.9862819314002991,164.28831,4096
898,234.62793,0.0018447241163812578,177.75860446691513,-5.015128076076508,0.9877760410308838,247.4401,4096
899,237.22264,0.0019061051425524056,197.98966145515442,-5.030603498220444,0.9858288168907166,281.44684,4096
900,280.793,0.0010291511425748467,214.69251441955566,-5.031102746725082,0.9844970703125,244.23357,4096
901,257.65054,0.0028184938710182905,182.98365437984467,-5.025492087006569,0.9872297048568726,275.74496,4096
902,204.9937,0.002358192577958107,221.5850180387497,-5.026207700371742,0.9875682592391968,208.36995,4096
903,186.3203,0.0007968523423187435,218.3332555294037,-5.031291276216507,0.9863521456718445,230.1838,4096
904,165.9522,0.003470295574516058,176.04894763231277,-5.033774435520172,0.9865085482597351,252.2684,4096
905,176.85103,0.003858631127513945,236.79954862594604,-5.03664430975914,0.9860469102859497,190.509,4096
906,214.96649,0.002779578499030322,197.90836840867996,-5.050989776849747,0.9872852563858032,192.45947,4096
907,289.53986,0.0019111460715066642,203.00698721408844,-5.044419661164284,0.9846093654632568,274.5546,4096
908,226.73178,0.0022046849626349285,173.57821369171143,-5.05448055267334,0.9868621230125427,218.93098,4096
909,217.2393,0.0014368656557053328,222.03126466274261,-5.059068530797958,0.9847525954246521,177.26479,4096
910,245.52238,0.002779187518171966,280.00334191322327,-5.064768955111504,0.9817531108856201,222.27347,4096
911,180.99771,0.0033418158564018086,198.70548331737518,-5.04275381565094,0.9869837760925293,150.38843,4096
912,197.06519,0.0011471641773823649,176.41734766960144,-5.051767259836197,0.9883584380149841,206.47925,4096
913,173.60599,0.0022207652655197307,168.57885491847992,-5.054465040564537,0.9880029559135437,166.36418,4096
914,152.0734,0.0007695786480326205,214.4426941871643,-5.0422332137823105,0.9883379340171814,207.71904,4096
915,217.42867,0.0033035574306268245,225.65810799598694,-5.0517002791166306,0.9868246912956238,229.2446,4096
916,195.80232,0.0012789119500666857,196.56663918495178,-5.060255408287048,0.9868687987327576,165.46432,4096
917,171.8512,0.004739571129903197,205.72549426555634,-5.0570268630981445,0.9869797825813293,103.16156,4096
918,230.99051,0.0052798096294282,226.58195805549622,-5.055975690484047,0.9852342009544373,213.08606,4096
919,212.82623,0.0020470005983952433,187.76814877986908,-5.0623389929533005,0.9868709444999695,205.43338,4096
920,242.11423,0.002361295628361404,204.98771679401398,-5.068111076951027,0.9865512251853943,192.83209,4096
921,221.85368,0.002672168251592666,147.47711658477783,-5.0584210604429245,0.9865041375160217,197.54001,4096
922,233.44855,0.0031410739320563152,243.94330859184265,-5.060111403465271,0.9843389987945557,332.6712,4096
923,256.8815,0.0018343081756029278,170.61964809894562,-5.062995716929436,0.9881277084350586,267.76593,4096
924,311.03998,0.005885891034267843,201.17139321565628,-5.070918723940849,0.9856426119804382,334.72498,4096
925,270.40594,0.0020716497383546084,227.3971710205078,-5.067159593105316,0.9861720204353333,312.1004,4096
926,226.17258,0.001923859010275919,155.1565455198288,-5.079683750867844,0.9893299341201782,303.8838,4096
927,255.61867,0.0012880473805125803,202.87894868850708,-5.068796470761299,0.9861146211624146,239.95752,4096
928,258.3149,0.0031542008655378595,178.34452056884766,-5.070347309112549,0.9886840581893921,224.08511,4096
929,169.10968,0.0037452903925441206,112.52755916118622,-5.071116805076599,0.9899690747261047,165.2659,4096
930,217.34596,0.004351419571321458,315.29992723464966,-5.0754880011081696,0.9810804128646851,209.09232,4096
931,304.43304,0.0016331426741089672,213.41792529821396,-5.081227093935013,0.9863436222076416,277.67654,4096
932,193.63512,0.0008637189748696983,215.86784720420837,-5.08549365401268,0.9866287708282471,167.29822,4096
933,262.09714,0.0018592110136523843,200.84633684158325,-5.090149760246277,0.9885727763175964,212.87277,4096
934,244.46548,0.0020992552454117686,187.0747810602188,-5.091659352183342,0.988132119178772,272.11368,4096
935,195.60713,0.0015816377999726683,216.22207045555115,-5.086147829890251,0.9878485202789307,159.68764,4096
936,194.22652,0.0009062558965524659,216.1258988380432,-5.087372496724129,0.986431360244751,221.14702,4096
937,197.44774,0.0015967296931194142,174.16647624969482,-5.08104881644249,0.9875545501708984,203.89955,4096
938,201.34624,0.0018339442613068968,203.30735576152802,-5.086100906133652,0.9879083037376404,187.85063,4096
939,288.58102,0.003386288124602288,245.88792729377747,-5.093891054391861,0.9842969179153442,261.0551,4096
940,223.8572,0.0020754573051817715,153.14949584007263,-5.088381394743919,0.9891721606254578,275.4494,4096
941,242.57327,0.0008609538781456649,216.21362501382828,-5.101376891136169,0.986214816570282,265.45847,4096
942,244.92923,0.002250680816359818,195.94908839464188,-5.097695291042328,0.9872426390647888,212.20012,4096
943,164.95074,0.0004673246294260025,196.05744814872742,-5.102308958768845,0.9877094030380249,170.13081,4096
944,198.13246,0.002561428293120116,197.03753679990768,-5.095267027616501,0.9878412485122681,136.17488,4096
945,315.25,0.0022271322668530047,236.72115993499756,-5.105149373412132,0.9856051802635193,278.0288,4096
946,222.61539,0.0014879192312946543,219.17532324790955,-5.108438670635223,0.9875376224517822,228.95383,4096
947,230.95981,0.0031034178246045485,216.88268834352493,-5.111825793981552,0.9866514801979065,225.73027,4096
948,184.36363,0.002787677280139178,148.88452225923538,-5.1014207899570465,0.9894376993179321,157.93735,4096
949,260.94382,0.003291287168394774,253.55292558670044,-5.107803657650948,0.9846716523170471,235.82217,4096
950,248.94191,0.00139236482209526,224.3028303384781,-5.123893648386002,0.9884321093559265,274.1013,4096
951,175.37553,0.0029516146751120687,160.83682122826576,-5.104317918419838,0.9896301031112671,160.57306,4096
952,283.8518,0.003870230633765459,216.00094199180603,-5.1167314648628235,0.9844599962234497,237.44295,4096
953,218.87434,0.0011170216894242913,237.34141755104065,-5.10738879442215,0.9853794574737549,217.08585,4096
954,206.44748,0.002057872392470017,197.44346070289612,-5.109555974602699,0.9863530397415161,165.09146,4096
955,184.46277,0.0030371507455129176,123.15051901340485,-5.107316806912422,0.9887940287590027,162.41309,4096
956,148.30156,0.0049174176674569026,150.15060025453568,-5.105404317378998,0.9896628856658936,186.93834,4096
957,322.07513,0.0015816750237718225,245.09350895881653,-5.123208701610565,0.9857536554336548,255.18404,4096
958,221.54266,0.0010119314101757482,237.91672611236572,-5.1230743527412415,0.9861353635787964,252.02066,4096
959,205.78769,0.0011579025740502402,314.36725759506226,-5.127886340022087,0.9811970591545105,244.50354,4096
960,270.8951,0.003567869425751269,250.1090669631958,-5.124956637620926,0.9847853779792786,279.12726,4096
961,192.66187,0.002097669057548046,178.53441631793976,-5.123347371816635,0.9869661927223206,167.39264,4096
962,234.09009,0.00257632858119905,220.2459945678711,-5.133315816521645,0.9864558577537537,315.07977,4096
963,174.16098,0.001598093454958871,173.29238551855087,-5.112837851047516,0.9891505241394043,141.20676,4096
964,238.89975,0.001736547885229811,202.8639998435974,-5.134197995066643,0.9866312742233276,215.1849,4096
965,305.62637,0.0012865954195149243,211.5979653596878,-5.143284499645233,0.9879146218299866,321.3523,4096
966,292.46454,0.0019433828420005739,177.78374803066254,-5.137206181883812,0.9871385097503662,274.67874,4096
967,259.63727,0.0036606693465728313,162.5461524128914,-5.141784489154816,0.9871092438697815,219.38217,4096
968,199.0823,0.0022902311757206917,176.8127317428589,-5.142577946186066,0.9894450902938843,198.60957,4096
969,247.3156,0.0037955644074827433,177.8625317811966,-5.1419428139925,0.9896196722984314,261.27283,4096
970,293.00797,0.001022673590341583,213.60837095975876,-5.148342877626419,0.9872382283210754,286.26172,4096
971,286.0715,0.0025053125573322177,209.47159087657928,-5.162967547774315,0.9866563081741333,249.31918,4096
972,263.45435,-0.000276349630439654,209.81948935985565,-5.1594502329826355,0.9873828291893005,284.27213,4096
973,260.5613,0.002312454831553623,218.2923325896263,-5.156110107898712,0.9868431687355042,298.2456,4096
974,275.2662,0.0025351287331432104,200.1835110783577,-5.155754193663597,0.9852772355079651,266.0067,4096
975,229.35966,0.0020750515104737133,148.3408555984497,-5.150271698832512,0.9879533648490906,230.65979,4096
976,242.7197,0.0010930626885965466,219.2127401828766,-5.157584398984909,0.9857378005981445,328.99878,4096
977,286.92615,0.001926889264723286,196.16608703136444,-5.182500466704369,0.9885483980178833,298.14972,4096
978,225.20424,0.0014666540664620697,186.44277572631836,-5.160779267549515,0.9884288311004639,190.37492,4096
979,340.45285,0.00128430881886743,256.52564811706543,-5.171247437596321,0.9847392439842224,325.93597,4096
980,263.79745,0.0011143422161694616,163.27470713853836,-5.17156608402729,0.9890778064727783,291.3969,4096
981,246.77473,0.0023945675347931683,217.85614442825317,-5.164323911070824,0.9864526987075806,261.54053,4096
982,265.677,0.0017957195086637512,231.811993598938,-5.169578447937965,0.9872246980667114,272.45245,4096
983,270.8637,0.0012102328619221225,204.75097715854645,-5.182044088840485,0.9865183234214783,308.7081,4096
984,209.239,0.0026477898645680398,178.90500020980835,-5.166680335998535,0.9887689352035522,238.07584,4096
985,248.23325,0.002090771886287257,196.70445829629898,-5.185394704341888,0.9874024987220764,177.3725,4096
986,240.48065,0.00019062829960603267,172.4766012430191,-5.18017353117466,0.9878615140914917,240.06042,4096
987,327.24878,0.0008217263966798782,146.50607937574387,-5.188275456428528,0.988082766532898,321.80276,4096
988,264.61414,0.002401699952315539,181.2248648405075,-5.1840571612119675,0.9866872429847717,313.24365,4096
989,227.81432,0.002279533277032897,180.62329190969467,-5.180625572800636,0.9859743714332581,281.75027,4096
990,266.54984,0.0026249412330798805,224.8911097049713,-5.185761347413063,0.9871177673339844,273.82855,4096
991,286.4406,0.0007836572185624391,201.8521870970726,-5.186021476984024,0.9873892664909363,269.00677,4096
992,208.16664,0.0010615135252010077,167.9719259738922,-5.172600612044334,0.9885246753692627,238.85088,4096
993,317.80804,0.0033075358369387686,264.8817757368088,-5.196154803037643,0.9844733476638794,288.41605,4096
994,225.3523,4.019378684461117e-05,208.2078539133072,-5.187558993697166,0.9877135753631592,279.97034,4096
995,276.33182,0.0031579846108797938,196.58530592918396,-5.188052669167519,0.9863993525505066,266.01123,4096
996,232.92622,0.0019889869436156005,154.79069298505783,-5.186701834201813,0.9881315231323242,229.57986,4096
997,202.23448,0.002489151433110237,164.56191539764404,-5.175635546445847,0.9893574714660645,250.87544,4096
998,233.18738,0.004582328168908134,188.49395334720612,-5.1856934279203415,0.9897852540016174,240.89413,4096
999,258.3966,0.002894990160712041,169.83932596445084,-5.204488441348076,0.9893906712532043,211.6304,4096
